id,price_doc
6797,13803196.006348183
6798,8725634.529901816
6799,5174840.292459907
6800,5911483.566157603
6801,5096983.509267951
6802,6556503.608101405
6803,5236006.245712131
6804,4068750.5367841125
6805,6227361.699821575
6806,6566723.5060308045
6807,5242699.4774748655
6808,4286875.530777357
6809,5941673.7149641365
6810,7691681.811773082
6811,20832396.298210688
6812,4343210.791713434
6813,5532986.781152438
6814,7144134.187562074
6815,5169461.992470106
6816,9206976.082388379
6817,10956068.596576491
6818,4009295.8504750137
6819,4761349.906332909
6820,5302800.594920242
6821,4687013.474559972
6822,5702903.649656429
6823,11939036.521716539
6824,4458507.637242118
6825,5550997.652576248
6826,5977178.046554547
6827,5808428.658277335
6828,3833679.8931906116
6829,5184926.090319335
6830,4882010.189569526
6831,5246294.810920712
6832,4184020.3132175063
6833,6461708.9991419725
6834,5800260.210570898
6835,7843945.663014554
6836,5799679.465735527
6837,6598545.951955212
6838,3213447.344789996
6839,5764531.2967281975
6840,11860856.227434028
6841,8826068.147233635
6842,7880673.765485771
6843,5063145.70560158
6844,5155736.255558858
6845,5815572.864840269
6846,4100204.7727422337
6847,5776406.410447378
6848,5520481.989644321
6849,3367922.86919027
6850,5503645.123926348
6851,6364373.827409254
6852,6588209.956436715
6853,5408919.252245964
6854,6353773.545965953
6855,2783367.467454892
6856,4642730.151929259
6857,7493535.018352099
6858,9847607.338655729
6859,6758187.768907558
6860,8012839.1104633985
6861,7880287.908795603
6862,8301806.152563602
6863,6459034.981931406
6864,8725226.582545862
6865,9938808.838707654
6866,8665871.581007324
6867,5241352.193147844
6868,4925684.799994253
6869,7758471.35533029
6870,5695044.249061423
6871,10718507.939152626
6872,22763568.881003518
6873,5457085.548033197
6874,4835345.9057477005
6875,7076140.683511551
6876,6155463.6903932
6877,3782254.159004416
6878,4425545.862772483
6879,6838361.239095573
6880,5149577.047337898
6881,6947182.98655395
6882,7158141.155821041
6883,7108981.224742877
6884,4263684.072402233
6885,5294101.996859582
6886,6292919.95256312
6887,4640699.323132197
6888,8056177.751751915
6889,5971770.903526882
6890,5796293.188370224
6891,4286921.421322576
6892,10592655.95565434
6893,4234674.088433237
6894,21737090.395622343
6895,5588771.626910452
6896,4479113.937923672
6897,7106377.333461164
6898,5111676.593195332
6899,3022352.6466221446
6900,5152522.747065591
6901,5787340.219261969
6902,4756269.299494695
6903,4846615.128211191
6904,4975406.636416815
6905,4761349.906332909
6906,6474557.183758181
6907,11049535.131324068
6908,4813534.543056197
6909,5304248.73529651
6910,6459034.981931406
6911,7224378.989071787
6912,5745446.33705635
6913,8513172.254381886
6914,5648776.84636108
6915,6257013.145246327
6916,4636301.619611754
6917,6752686.64668678
6918,8108231.913570612
6919,8149418.169585956
6920,5400472.142191298
6921,6947166.577846503
6922,7076266.9244770175
6923,4614057.947787075
6924,3240367.2762295348
6925,7785907.444304822
6926,6227486.643829665
6927,5554353.849503836
6928,6795336.357558629
6929,4565015.029622949
6930,7154663.205486352
6931,8007875.675291084
6932,7044081.677753335
6933,3571418.724396411
6934,12991645.810631374
6935,7633807.405873966
6936,5424256.611512862
6937,4771742.973560969
6938,5261400.52068093
6939,4389538.158915275
6940,4752100.12740403
6941,5141412.774031613
6942,5232336.692113884
6943,4472893.206272987
6944,4350570.394625779
6945,4748214.602212204
6946,5287200.329547854
6947,5710725.199882218
6948,5274024.314676071
6949,17112598.151862536
6950,4892536.874361561
6951,4220719.088850732
6952,6859851.321238585
6953,14878732.964163657
6954,7619784.8156690085
6955,4383823.210498713
6956,4756871.247081753
6957,6872257.130478274
6958,5096065.913814984
6959,5530076.585214463
6960,8228860.311093865
6961,4374139.384944283
6962,4067078.108825037
6963,3773363.2203031857
6964,2368448.3834108333
6965,5533266.178630011
6966,5065816.076911285
6967,8758276.524025187
6968,5139720.31130384
6969,5945058.070649803
6970,5644867.723388957
6971,5470819.94808746
6972,8106688.477491594
6973,4994545.111275946
6974,5578736.038005367
6975,5238913.406051191
6976,5035706.704546294
6977,7396314.642436148
6978,5915117.490655972
6979,6669924.505386429
6980,8610014.444226371
6981,7873708.977341955
6982,8003095.79463915
6983,5396963.402116198
6984,5262022.058259168
6985,4564212.555085322
6986,4085207.802097127
6987,6216858.823845904
6988,4918561.777647984
6989,5188063.697102082
6990,4210017.805486722
6991,4794248.862050237
6992,5849910.785696658
6993,5543934.306999294
6994,3082775.186376368
6995,3629920.1542158294
6996,4836612.07713512
6997,8722770.575338775
6998,2562820.1512296028
6999,4716250.400614007
7000,4664521.171213038
7001,7078354.805279756
7002,5844735.811090112
7003,9248264.576016907
7004,4879071.413578234
7005,7630631.581860266
7006,5535841.101561693
7007,4923981.942157088
7008,5771240.74215423
7009,4405011.046174405
7010,5922672.190173413
7011,5567925.868616489
7012,5968544.542558612
7013,5199604.725519504
7014,5062982.962998316
7015,9340892.882296689
7016,4578621.827718061
7017,4420224.241507878
7018,4923981.942157088
7019,4591562.771131277
7020,6453612.870304709
7021,11036268.683414226
7022,5402875.74205453
7023,4342987.557182719
7024,5047226.928621651
7025,4395569.917490178
7026,6855206.167197502
7027,7184855.562660056
7028,4735462.49221563
7029,5142354.556348199
7030,6167801.5501362365
7031,5605788.32756799
7032,7513257.462761627
7033,4625123.466349029
7034,6189412.901328228
7035,5773660.772624724
7036,7879061.707683688
7037,4583784.13004713
7038,4037018.438837795
7039,5083382.538748093
7040,6693703.033707997
7041,4725550.801633326
7042,6136153.006013008
7043,4318344.970172459
7044,6609699.630326445
7045,3874561.0501715317
7046,9906253.270622097
7047,11121060.533646518
7048,4061746.8010849934
7049,6400223.706956965
7050,3814483.554087928
7051,5962478.80505603
7052,5744989.044337474
7053,5443900.173654962
7054,7417770.174568025
7055,2807054.854283332
7056,7882101.671216427
7057,6378645.220330163
7058,7748897.650082892
7059,3010193.1258773683
7060,4282621.905894031
7061,3957960.760188077
7062,6912949.95143422
7063,4347438.5124710165
7064,5435672.594793659
7065,4072931.3203922054
7066,5205789.08876143
7067,7153242.885751886
7068,7929754.257605945
7069,4431195.740890519
7070,7845099.999882465
7071,11218500.795931786
7072,5282281.215238439
7073,9454142.919185769
7074,27242345.2194343
7075,6519718.333958173
7076,4179506.147347732
7077,5281395.211272877
7078,5284717.724341559
7079,10321394.355763787
7080,4294264.661015018
7081,6706667.810172053
7082,4104893.190147094
7083,8648234.14514085
7084,7789147.84867193
7085,5649168.662891423
7086,8642085.893569652
7087,5267254.177305604
7088,6639862.857686841
7089,5875559.92509277
7090,4847355.24313327
7091,6119057.851308152
7092,3619721.53450759
7093,5322359.617863945
7094,4940032.040432517
7095,4960342.398850866
7096,9643837.116114333
7097,14620041.617867878
7098,8178298.360522363
7099,5229205.68219648
7100,6729772.9338608
7101,7022143.727214091
7102,5274721.166602731
7103,6317359.798816721
7104,6980554.128484352
7105,5918144.287715135
7106,6117111.801904011
7107,5368909.296328315
7108,4129770.7667033505
7109,4712033.248851633
7110,9779026.116683885
7111,25990568.082855638
7112,5356907.0130452
7113,4088011.9786217804
7114,4058934.4465524117
7115,5031668.92314192
7116,4761349.906332909
7117,5966567.199362422
7118,7065176.643910989
7119,10035644.556715198
7120,6108791.215494431
7121,6738616.807157683
7122,7595237.553384599
7123,4072122.9054898308
7124,8113643.915598412
7125,4060140.3491693567
7126,5055050.119451835
7127,12621227.640024528
7128,6859535.117234854
7129,6186039.475908726
7130,19500904.45494953
7131,18910033.123156846
7132,4183261.0592482626
7133,6121476.68162382
7134,17203684.36143231
7135,7271301.361516208
7136,6815222.980624715
7137,7189300.679243316
7138,7450597.779536552
7139,10816270.542466244
7140,4817440.386563903
7141,5814181.171225099
7142,5072945.634162081
7143,4203755.375528241
7144,5026068.134164164
7145,4894415.525669494
7146,4677733.844208351
7147,9041193.452544004
7148,8591471.525912587
7149,5615394.186171164
7150,7537356.2178150285
7151,7457539.825939273
7152,4596267.329729445
7153,5592148.187824798
7154,6362203.546021834
7155,4589749.659458061
7156,5640305.26466697
7157,12454761.971583351
7158,4671691.903668407
7159,8938751.481814636
7160,7058593.662894051
7161,13033119.137993922
7162,6030969.864610803
7163,5986935.245736143
7164,11236257.642093224
7165,5325430.484105832
7166,11158547.948047882
7167,5656399.026812652
7168,4702235.880082531
7169,4864228.04015621
7170,8071047.544031742
7171,10073145.904335968
7172,5352199.538225231
7173,4294264.661015018
7174,5656943.12877591
7175,3336152.956568378
7176,4425619.756241917
7177,4124723.289792437
7178,7533892.29812553
7179,7793111.360140255
7180,6837522.036413596
7181,3698863.5512087042
7182,4609393.001795565
7183,4973643.805392681
7184,6557450.467395455
7185,14518356.481002254
7186,4331271.53073604
7187,5726618.647751446
7188,4512999.45349811
7189,20332888.167695682
7190,5338801.858462913
7191,9874982.985366035
7192,3447388.8923416957
7193,5992698.973234137
7194,16330338.751070278
7195,8452579.669750787
7196,4349206.9474454215
7197,7243668.270978082
7198,11094735.023171458
7199,5723577.829791889
7200,7631234.948365314
7201,9001724.224162908
7202,6258852.727352754
7203,9464488.663197942
7204,4652014.320861736
7205,4884199.712387148
7206,6825107.831730588
7207,20259557.591427263
7208,4147221.0096723093
7209,5382142.972416554
7210,5051857.9652360855
7211,5927369.4564086925
7212,4904327.354552702
7213,5576403.022212296
7214,4640736.413810548
7215,8175950.764882166
7216,6041591.63582751
7217,9089379.335025176
7218,6287090.360785002
7219,10828487.070060937
7220,4334537.546823319
7221,4026794.152443127
7222,5509073.143729692
7223,3781501.8769897334
7224,7778745.718168781
7225,5946939.965254469
7226,5013916.825080692
7227,6556503.608101405
7228,4822267.934125707
7229,4305456.297507655
7230,12515466.829806201
7231,4522279.822935591
7232,4912861.108264513
7233,4190502.3153839484
7234,4568734.373671036
7235,6647456.0495378785
7236,12449411.504680261
7237,6079535.680754742
7238,7463531.764008896
7239,9590840.174101336
7240,6331136.665650207
7241,6167688.129873322
7242,6768474.946383531
7243,7812924.303465373
7244,5686777.252948793
7245,6406906.995080718
7246,6517879.820181124
7247,9330911.257794969
7248,9284045.68496774
7249,8041925.488305197
7250,6800251.598684018
7251,32321305.301952433
7252,8882015.492574202
7253,4963477.596387666
7254,9808489.89622981
7255,4607368.581463592
7256,10639071.608105544
7257,4234566.491036052
7258,4641874.870302112
7259,5502273.0482439585
7260,5062346.5843827985
7261,8609555.029160157
7262,5251311.8284235075
7263,5068999.200252373
7264,7172678.195005709
7265,9204026.717452366
7266,6835433.378932005
7267,6136153.006013008
7268,10367205.874062944
7269,3918676.123164022
7270,6507143.84169745
7271,5068649.299819885
7272,8286881.7666558055
7273,5085366.908404494
7274,4806934.519065978
7275,5902686.934716671
7276,6909127.161378286
7277,28409990.75730942
7278,7175837.611902473
7279,4368831.098614505
7280,18432493.01799007
7281,6858163.765524211
7282,5205363.98840375
7283,5621861.69780039
7284,5985961.475173863
7285,9484671.07642752
7286,3952629.682908724
7287,10590413.366689838
7288,5257883.704348013
7289,46218274.90899558
7290,6203178.429231063
7291,6039806.351123947
7292,3927091.6164624086
7293,5982451.7794682225
7294,6271656.865097217
7295,6193320.3583374005
7296,5020512.28182287
7297,5101136.937515612
7298,5089266.900910514
7299,5612966.531275313
7300,6213852.545234302
7301,5187473.020091705
7302,3012679.554917847
7303,7220947.350882176
7304,4582530.484691197
7305,8197046.54959064
7306,14914260.858878361
7307,4754743.779580146
7308,4972838.293103854
7309,4992032.592517504
7310,4294264.661015018
7311,6294253.330579386
7312,5691306.64114051
7313,6227312.735901335
7314,6569095.7167525375
7315,6230366.153797021
7316,9820424.370171081
7317,4118547.9099162454
7318,6703353.357174793
7319,2944034.9317017016
7320,7847003.100547997
7321,5510545.360024896
7322,7767914.440331692
7323,6797867.266419055
7324,5895538.328352324
7325,10215247.579807704
7326,3925410.523511561
7327,27167082.995475322
7328,5816588.645419642
7329,7517173.728762244
7330,4055749.525249635
7331,4443521.590897039
7332,5205268.606273078
7333,7347120.793945786
7334,5369152.103618186
7335,8978047.794793718
7336,6247263.562680269
7337,5230582.524890482
7338,13310251.749706918
7339,9823695.114032155
7340,6285385.816881595
7341,5554389.328991044
7342,7089708.372195849
7343,4341330.215590226
7344,9135256.507221522
7345,6522104.225711875
7346,4927693.806619892
7347,3950211.6215517996
7348,5038841.133021747
7349,12050585.110682674
7350,3619721.53450759
7351,11534301.485952668
7352,6928003.57052521
7353,4388929.618053977
7354,12198801.708341885
7355,5036209.600256717
7356,5298415.351509028
7357,20235357.864404738
7358,3384552.195235139
7359,4836832.267765141
7360,4999880.154308341
7361,4374139.384944283
7362,3548817.4680045308
7363,4926890.964987555
7364,5636008.534383783
7365,7361973.203561464
7366,3491210.4298196165
7367,4773582.22684904
7368,6034833.920040388
7369,4241770.156448235
7370,5467282.53295909
7371,31723991.624233767
7372,7967718.117635914
7373,5330334.538857633
7374,11919030.00163472
7375,5205982.677520902
7376,4505511.840559818
7377,6971913.74383812
7378,5413206.045951681
7379,3931545.3822948593
7380,5849731.224836506
7381,4294801.002425732
7382,7384061.613083331
7383,10660751.63603741
7384,5802372.79444683
7385,6376755.573028715
7386,7353727.610821365
7387,7578272.306478216
7388,8711421.769556362
7389,4289237.652702364
7390,3951514.5033774436
7391,15072426.64780688
7392,7091124.2888965085
7393,3447388.8923416957
7394,8161088.325331947
7395,3448978.8788494263
7396,5402370.7496431675
7397,6525639.5091556385
7398,4321749.372095813
7399,6664832.809310463
7400,4716238.354755135
7401,7236021.126633605
7402,5861206.185507279
7403,6562308.343418041
7404,5634255.09559334
7405,6148679.524491353
7406,5528586.2134195445
7407,7149738.967821994
7408,8218917.961211142
7409,5055050.119451835
7410,5426936.047332592
7411,4133961.1616531126
7412,7450615.96617344
7413,3969795.2331599644
7414,4780463.229086148
7415,4323123.440825194
7416,5445190.564115446
7417,4389480.143024255
7418,5339552.270101167
7419,5162822.0036088545
7420,5611090.030473286
7421,5379454.202856822
7422,4899590.125172603
7423,4973643.805392681
7424,5286112.183945171
7425,4680098.808220552
7426,3822069.663955244
7427,5476101.706299813
7428,6843816.578434863
7429,7119944.032823079
7430,6604644.046559089
7431,6376755.573028715
7432,4626899.497333989
7433,8069028.396331953
7434,5996264.940455456
7435,3865144.435107189
7436,5123729.331351522
7437,6800242.194125725
7438,4871198.049301931
7439,11284101.141327906
7440,9865943.585828958
7441,5566521.675423658
7442,7345248.395156873
7443,6349894.6149644395
7444,16161277.343221225
7445,3373457.8348213714
7446,4481262.756734609
7447,3956058.835674572
7448,4395824.601555778
7449,5332746.148649017
7450,4257412.302160116
7451,4752863.3302229475
7452,7463184.196278923
7453,6798745.455237546
7454,5781461.059552327
7455,8306411.506346899
7456,6702160.148009747
7457,5918061.762536541
7458,4792865.470174229
7459,5942150.085486691
7460,5190831.95165398
7461,9104955.54181609
7462,4896435.738675479
7463,5083861.918035163
7464,3951033.532493328
7465,4781887.797763428
7466,5624293.016684515
7467,11121060.533646518
7468,6456425.304844817
7469,7048001.351465826
7470,7443937.627949239
7471,7873708.977341955
7472,9073786.151060091
7473,3120426.5910247397
7474,4906547.917798667
7475,5729213.1748475395
7476,4505511.840559818
7477,4273315.77397553
7478,5218749.819052758
7479,5001663.12884271
7480,5580305.222511571
7481,7736570.12464022
7482,6812692.333344983
7483,6192797.750132518
7484,3569551.455735778
7485,13332927.516209505
7486,18031105.47725003
7487,3780935.1601964594
7488,5687546.253349004
7489,6753606.127948994
7490,7476642.276880102
7491,4993506.999727585
7492,6337339.893116501
7493,3055875.5560937887
7494,8924011.841643607
7495,5726577.2245882675
7496,7532274.215586713
7497,7094556.933678145
7498,9527317.473690266
7499,7359012.100818574
7500,3843667.99241876
7501,2538282.2917841244
7502,5636008.534383783
7503,4650950.716370523
7504,5477004.252503193
7505,5744410.968721509
7506,6106431.80162574
7507,5193677.196462344
7508,4403096.884357493
7509,6401873.958646404
7510,8092234.542127029
7511,6432704.550165817
7512,7575858.093754639
7513,9834840.552375674
7514,6501001.98838781
7515,10382085.92834441
7516,7674132.326256127
7517,5512459.750014113
7518,6667446.765264479
7519,5026068.134164164
7520,6091443.996650902
7521,5390457.095613729
7522,3794775.2324582567
7523,5289058.977362364
7524,18102966.28760931
7525,5039101.901083607
7526,5587058.609185482
7527,8462811.176147493
7528,8256504.042592693
7529,4431590.58651053
7530,4294264.661015018
7531,6410950.67465773
7532,4292853.032139639
7533,6764298.023988875
7534,4050625.416176133
7535,9789524.008605704
7536,6065981.1291451715
7537,7135110.7973190835
7538,5674135.352977552
7539,3666510.6824756125
7540,10285284.248094926
7541,4883481.749451454
7542,7729685.398553036
7543,5381978.956442039
7544,5151555.240588199
7545,3549961.5222946475
7546,6039053.190636169
7547,4155594.4013922648
7548,7130300.139595606
7549,6384990.647850138
7550,27730350.09831961
7551,8530842.296142973
7552,4301441.169853827
7553,10266463.00237999
7554,5637756.229452016
7555,4293919.827032693
7556,4285020.00994678
7557,5352928.111337339
7558,4935996.849359484
7559,8582345.045095671
7560,5725081.354755754
7561,7701528.4780108975
7562,6892904.308741808
7563,4547873.762119555
7564,7292213.284264123
7565,5400692.628169525
7566,10467941.992965205
7567,4422045.154793746
7568,4442078.773428495
7569,4365145.44640177
7570,5530075.387812203
7571,8172962.876860569
7572,7138135.929462079
7573,10089460.319516014
7574,33305370.18931877
7575,16078599.987806477
7576,2906544.5694505917
7577,4070118.5935992473
7578,4358496.29245299
7579,5609738.30570548
7580,3765813.2532303226
7581,15740354.722782046
7582,5921719.789268943
7583,10406545.886253895
7584,5731695.979507914
7585,4914577.701975567
7586,5024899.333675309
7587,6275035.28215225
7588,5495527.616269391
7589,4573361.427653078
7590,3652627.435471474
7591,4259962.700574734
7592,11441218.288724303
7593,5158384.093337689
7594,10507779.48161125
7595,11454270.44786562
7596,3647860.1199785867
7597,5490297.407446932
7598,5937570.165366478
7599,4346719.035964723
7600,6654416.42859846
7601,6628696.530443173
7602,2788652.231945305
7603,5157580.510706956
7604,6046663.585368785
7605,5126761.0305062905
7606,3869917.7912904276
7607,5874496.776154211
7608,5378695.369599134
7609,9645857.935482493
7610,5984827.120962651
7611,5042262.983553367
7612,6016520.682259224
7613,5455717.297035678
7614,4670674.381469528
7615,7212643.414531067
7616,9568846.527625265
7617,6899862.334900083
7618,9083922.349756174
7619,7729952.105472716
7620,3667276.3376164963
7621,4254447.526336183
7622,17607522.69170175
7623,7997435.708721427
7624,6244031.436540187
7625,12605149.615639675
7626,5193335.237407375
7627,3680352.918744988
7628,9800395.605922295
7629,24479116.585216828
7630,11970184.272313647
7631,4413324.703425705
7632,6040440.935674461
7633,7953457.227354086
7634,4124723.289792437
7635,4475235.967630709
7636,5507486.969584031
7637,5478069.526004709
7638,5045068.306020901
7639,4052570.3682568357
7640,5302245.071374049
7641,5250799.626884689
7642,6436571.915799875
7643,8658318.362255119
7644,4910922.452213771
7645,4760463.313245181
7646,7694136.460427337
7647,4784922.563795587
7648,5071503.645204512
7649,3782254.159004416
7650,4452036.177903657
7651,5728336.561750546
7652,7106560.610466292
7653,5819486.132471433
7654,7545699.013460616
7655,10433369.828833103
7656,19400236.087295033
7657,6107974.370279754
7658,4486631.91851503
7659,2293679.1765909554
7660,5403731.8778368365
7661,6057306.134114487
7662,6484948.491071926
7663,5303349.957999735
7664,6163754.638342388
7665,6099387.667783279
7666,7723123.803053318
7667,3582967.4094247655
7668,5649541.662967273
7669,5982987.335399304
7670,5557197.989685846
7671,5071503.645204512
7672,4564210.6170961745
7673,8830792.331822969
7674,5946450.267027765
7675,12722088.396001019
7676,9582386.838158846
7677,6524195.689821679
7678,6847718.722347699
7679,9437896.314188223
7680,6506021.167804549
7681,5068625.133831492
7682,4926668.493799263
7683,4464892.7621145
7684,4226261.097525552
7685,4559263.803980794
7686,6742520.047080512
7687,10991553.68376358
7688,3782254.159004416
7689,6069492.4988468345
7690,5276423.14801052
7691,24838307.997212913
7692,11962984.80962906
7693,10326166.755158199
7694,7529768.9866413
7695,7017891.774692634
7696,6425523.634408315
7697,7191023.580348336
7698,7588686.496064341
7699,17664257.33822459
7700,6431020.5014668545
7701,5180134.35208293
7702,4050598.479869625
7703,5284717.724341559
7704,4697149.93953554
7705,8142763.290031759
7706,4061980.2042483157
7707,4916092.962675926
7708,5893482.26957599
7709,5098316.832887888
7710,5331734.897003375
7711,3103993.9820555886
7712,4017064.8047714317
7713,4104893.190147094
7714,5212268.552594503
7715,5786787.484598499
7716,7702220.748564279
7717,5997794.041383988
7718,7368502.364043494
7719,6388982.985676028
7720,3572217.5926676122
7721,5442512.2459154455
7722,6637219.668369669
7723,5262646.534217311
7724,6179571.783046527
7725,5573587.482380591
7726,6136153.006013008
7727,4484184.296317847
7728,17750808.104384508
7729,9862183.859942412
7730,4822187.400027843
7731,7400088.757043049
7732,9373282.033681212
7733,4190502.3153839484
7734,4878769.298494531
7735,9594500.890137924
7736,5665706.676016791
7737,2861608.325752315
7738,4514164.588476609
7739,4254025.185226969
7740,4536497.453808761
7741,9887203.551601192
7742,5146810.58450524
7743,4246350.59303212
7744,4448960.360137837
7745,3651597.153031157
7746,6478275.884058433
7747,5459960.516396913
7748,4236237.080413447
7749,6459505.165109012
7750,8947344.813788582
7751,7121428.546417855
7752,7425712.050809065
7753,4981738.044057154
7754,6038641.576361995
7755,4939119.251754933
7756,4851816.655897304
7757,6046002.26450548
7758,4635202.8272403125
7759,4708642.863259804
7760,5328986.185015684
7761,7442672.97389043
7762,5052954.038061311
7763,7490297.06350981
7764,6937336.385986167
7765,4634197.705640524
7766,4292251.31666851
7767,4406240.390810904
7768,5094787.0615495145
7769,5912520.518418943
7770,5877557.374106776
7771,6306406.340052618
7772,27127655.812540654
7773,4496667.681457844
7774,6027982.000901287
7775,9679843.526481299
7776,7093913.327361217
7777,3597954.31109867
7778,6384769.248506641
7779,4489017.763339668
7780,6446086.4299130915
7781,5007009.385332496
7782,5071645.959992215
7783,6182442.104581451
7784,6210174.34857095
7785,7662579.421910109
7786,5678227.691092132
7787,7134382.84904015
7788,8302662.941083697
7789,7786006.001367826
7790,4544803.62594662
7791,4872730.770190107
7792,5491829.404566505
7793,25157710.08035417
7794,10941129.194456303
7795,3906429.3177035665
7796,5938049.921108026
7797,5430267.008762354
7798,4651060.445444172
7799,7786994.052592897
7800,5986960.677078573
7801,3706467.072021942
7802,9117537.955814837
7803,13887775.391296174
7804,7330828.33642038
7805,7551819.142175649
7806,5420640.763496593
7807,13804091.43917965
7808,5966705.334305065
7809,5729327.702833312
7810,4270984.45267532
7811,6398216.984103487
7812,4301441.169853827
7813,6255669.788605882
7814,4690610.363789198
7815,5942059.2079723785
7816,6863685.131352019
7817,4695730.243763801
7818,4173760.494124282
7819,5448867.353585422
7820,5353401.020460235
7821,6844232.813758266
7822,4407509.115784972
7823,3657807.194587555
7824,8850899.022757186
7825,9963069.81843336
7826,5561727.831968746
7827,6200196.726323675
7828,4456886.743492102
7829,2293679.1765909554
7830,21697841.872643292
7831,14538070.77348992
7832,6121476.68162382
7833,5677209.960114913
7834,9531132.222336503
7835,5492500.866865636
7836,5448221.923129074
7837,4085207.802097127
7838,4861389.165586598
7839,9250144.995453075
7840,5242272.584566035
7841,5584466.733152652
7842,7610261.406792086
7843,6875080.582457804
7844,5725533.501742691
7845,6750250.699076918
7846,10913419.78491935
7847,4611743.153446219
7848,5653771.379231477
7849,14253052.944583513
7850,7929252.0253524
7851,4847940.291953429
7852,3232382.0850884942
7853,7188878.23367308
7854,12894736.321004285
7855,11351051.338344947
7856,4517763.314945305
7857,5031668.92314192
7858,5088339.158101853
7859,4870182.412736189
7860,20322048.86146737
7861,6839165.085122371
7862,4124723.289792437
7863,5111838.065072763
7864,9828885.49116693
7865,6486079.2762438785
7866,7271493.126716008
7867,5956859.142659409
7868,5764447.978752866
7869,5580305.222511571
7870,5180656.144135899
7871,4172287.882981232
7872,15481083.781463291
7873,5094125.195623585
7874,5003398.679190428
7875,5728311.341320197
7876,11216180.428290194
7877,6195816.557554883
7878,6378642.63979526
7879,6394887.901968824
7880,7908386.7621524865
7881,5448901.1981917545
7882,4205885.826546652
7883,7786416.733097974
7884,4920683.63824898
7885,5443993.477574553
7886,5786353.459790681
7887,4911174.238012892
7888,5598597.320371047
7889,4259599.381796508
7890,6144922.372358091
7891,7083974.2473514825
7892,5451989.306900876
7893,4689083.522486158
7894,5149577.047337898
7895,4725674.369527826
7896,3889711.443056157
7897,7781491.6015060935
7898,4842250.857806648
7899,11679600.53622522
7900,7749159.367225813
7901,7631445.271905335
7902,6021769.841842029
7903,4909694.185789685
7904,6646642.627089561
7905,5338483.000662066
7906,7108913.06782943
7907,4616444.458326237
7908,7007544.77619906
7909,4719482.128541888
7910,4809779.898574353
7911,6506021.167804549
7912,6582140.33751337
7913,5293268.583588163
7914,6400075.0859228
7915,4972772.621429223
7916,7710820.4415918775
7917,4241554.895489235
7918,5603874.248784497
7919,6617061.216789499
7920,6198566.498336533
7921,4923981.942157088
7922,5832864.435485209
7923,9545820.919444647
7924,5020115.795626049
7925,6596400.121975463
7926,3876784.469722346
7927,13449074.264710024
7928,4881808.428664842
7929,6563338.857086627
7930,4790192.218051309
7931,8909386.019723598
7932,9491269.70818601
7933,4797461.131753416
7934,5590939.402928967
7935,8533347.906032056
7936,4867590.504404496
7937,3040319.586395479
7938,5561018.941331277
7939,4659977.012889835
7940,5545052.441504395
7941,2996095.51490271
7942,4687654.703219005
7943,4108860.0699782376
7944,4539647.464845322
7945,5629120.096694428
7946,7155320.258024278
7947,5217557.199015585
7948,5896059.09983057
7949,4418205.603042497
7950,5777861.247542521
7951,4568132.096615655
7952,5402919.9720664015
7953,7922795.947472373
7954,7933535.926153564
7955,7170589.394025549
7956,28549779.345886536
7957,4404425.642464432
7958,4251788.485792048
7959,8665871.581007324
7960,5270214.56229251
7961,6899846.037960329
7962,4224116.712189414
7963,7370757.449844956
7964,7511828.757852411
7965,6559588.010734033
7966,3818999.8572947737
7967,6170604.375107445
7968,5770111.084904515
7969,7526520.286909087
7970,12826300.494568689
7971,5084877.61324554
7972,4222829.803202356
7973,8270314.236149392
7974,11687303.655466365
7975,6121476.68162382
7976,5423351.852695245
7977,19861307.808433834
7978,7352902.6432486735
7979,10697335.184091799
7980,8034052.232555488
7981,5071503.645204512
7982,4126899.724128053
7983,3523638.8726734067
7984,4928129.180087455
7985,6266682.145037927
7986,6192090.85185875
7987,10381715.026763221
7988,5323209.579709625
7989,6016129.694735789
7990,4409432.54314911
7991,5065500.1153096
7992,11153568.929888446
7993,5611469.2078321995
7994,10799569.202860972
7995,4592940.038050875
7996,7198510.581762581
7997,3988195.838670527
7998,6468623.191684426
7999,4923981.942157088
8000,6687999.338244934
8001,6030228.166834578
8002,4675533.812167514
8003,4737007.612634746
8004,4431590.58651053
8005,4592172.472632938
8006,8182346.474091359
8007,4557450.544376394
8008,6568944.402885211
8009,3967907.738198579
8010,5813764.007259106
8011,5636008.534383783
8012,5558721.746839275
8013,7591490.656217694
8014,4205952.853932645
8015,3990724.1573374947
8016,6751875.553606052
8017,4546031.645515991
8018,12914671.639061552
8019,3629888.063072079
8020,4251788.485792048
8021,4037445.430448061
8022,5055050.119451835
8023,6092055.415344955
8024,5113285.6943095075
8025,4444541.872621969
8026,5651931.741361028
8027,4969777.147958896
8028,3840938.4517672886
8029,3660704.706575687
8030,4369849.039726586
8031,7000784.652678814
8032,7773041.815273355
8033,4122775.5215351675
8034,6834445.580882043
8035,5719730.308956759
8036,5241634.901843671
8037,3421461.5012320625
8038,5114690.582360399
8039,8063784.847360564
8040,5546778.410831837
8041,4965795.009640208
8042,7007256.090635264
8043,8404119.297208702
8044,5234506.296457389
8045,4248042.514478861
8046,6554188.764428407
8047,7740949.00736157
8048,9928894.80892871
8049,2184838.1988647887
8050,8784761.066747239
8051,3671290.873751128
8052,4104285.743121124
8053,5530286.243766058
8054,4813828.966983837
8055,5156181.261058625
8056,4467352.7469060635
