ID,ans
130625,0.0008698609
130626,0.8958678
130627,5.3947457e-07
130628,2.1255163e-08
130629,7.7464494e-05
130630,1.2097909e-10
130631,6.3850945e-07
130632,0.9083335
130633,1.9559895e-08
130634,0.04881078
130635,1.0
130636,0.0014070127
130637,1.0
130638,0.000171434
130639,3.8862398e-09
130640,0.8383273
130641,0.9999964
130642,1.294484e-07
130643,0.9999933
130644,0.9990965
130645,0.9999999
130646,2.362363e-06
130647,0.99999905
130648,8.018498e-05
130649,0.9928798
130650,0.9999995
130651,1.7542742e-08
130652,1.0019976e-14
130653,0.9999652
130654,0.05523588
130655,5.2585665e-07
130656,0.97828007
130657,0.9999975
130658,6.0257426e-05
130659,0.9989492
130660,0.99992347
130661,9.008958e-11
130662,6.79374e-09
130663,0.99999666
130664,0.0008539805
130665,1.072436e-08
130666,3.6648696e-06
130667,0.0065981774
130668,0.99999964
130669,0.99999964
130670,1.0
130671,3.620959e-16
130672,7.770331e-05
130673,1.0
130674,0.7690845
130675,0.0002813251
130676,0.9999994
130677,0.9999113
130678,1.0451289e-05
130679,3.911064e-07
130680,0.99999976
130681,8.0354397e-07
130682,0.00033599033
130683,0.05968813
130684,1.0
130685,0.995983
130686,0.9999949
130687,0.0004693687
130688,1.2631719e-10
130689,1.0
130690,0.9999943
130691,0.99999964
130692,0.9999999
130693,0.13075125
130694,0.001572153
130695,0.0002176382
130696,0.9998832
130697,0.99837214
130698,0.41293305
130699,0.2570932
130700,5.6390246e-07
130701,1.9252811e-06
130702,1.838587e-05
130703,0.12823884
130704,0.99999976
130705,9.658775e-06
130706,1.6538347e-07
130707,0.0017043452
130708,0.118977815
130709,4.0129617e-05
130710,1.310928e-14
130711,0.9999999
130712,0.009484101
130713,0.99999905
130714,3.970455e-09
130715,0.9999844
130716,0.9999739
130717,3.0769172e-11
130718,0.999861
130719,0.99999964
130720,0.9999993
130721,9.3956565e-05
130722,1.0
130723,0.00026135397
130724,2.7386682e-10
130725,0.001633187
130726,0.8272245
130727,1.4539695e-06
130728,0.99997425
130729,9.068786e-10
130730,2.3416553e-06
130731,1.0
130732,0.99999297
130733,0.07255397
130734,0.9999987
130735,0.9990777
130736,4.4244906e-09
130737,1.4017473e-05
130738,1.488015e-09
130739,0.00031254638
130740,1.0
130741,1.0
130742,1.0479812e-07
130743,9.871911e-08
130744,5.99437e-08
130745,1.0461722e-06
130746,0.9999453
130747,0.9999893
130748,1.2751538e-05
130749,0.1544368
130750,1.0
130751,2.1120174e-07
130752,1.1455366e-05
130753,1.0
130754,0.9999999
130755,4.8233284e-07
130756,0.99999654
130757,0.0001241265
130758,3.5683709e-06
130759,1.303677e-14
130760,0.99999857
130761,0.06700478
130762,0.0006470932
130763,6.259238e-08
130764,0.99999285
130765,4.0012776e-07
130766,3.1409985e-07
130767,8.568268e-11
130768,0.85665786
130769,0.00095932867
130770,2.0485013e-06
130771,0.00036534035
130772,0.99996066
130773,0.028521705
130774,0.06502233
130775,0.99984777
130776,1.1330421e-06
130777,9.138044e-06
130778,0.00017847898
130779,2.591338e-09
130780,1.0890194e-11
130781,0.84585595
130782,0.99999774
130783,0.9731199
130784,0.7288602
130785,0.20482568
130786,0.87168777
130787,1.0984717e-07
130788,0.00070110324
130789,9.294388e-10
130790,2.6007729e-06
130791,8.780916e-15
130792,0.99999976
130793,0.0022800767
130794,0.99998784
130795,0.9999999
130796,7.306354e-08
130797,5.065971e-10
130798,0.99965906
130799,0.00044364898
130800,6.912647e-09
130801,0.00049187563
130802,0.9974101
130803,0.9582168
130804,0.9986486
130805,1.0
130806,0.99306947
130807,0.99999964
130808,0.00043406797
130809,9.707815e-09
130810,2.9365594e-05
130811,1.0
130812,0.7368943
130813,0.99999857
130814,1.0
130815,0.9999993
130816,5.1429964e-07
130817,0.9998111
130818,0.00090170186
130819,9.286742e-08
130820,1.3202435e-06
130821,0.0019490413
130822,0.9976375
130823,0.00016858088
130824,2.2790343e-06
130825,1.2299475e-05
130826,0.9999436
130827,1.2326543e-06
130828,5.25615e-08
130829,1.3633335e-05
130830,0.999676
130831,6.1655755e-06
130832,0.0026962454
130833,0.9647311
130834,0.99992156
130835,6.210955e-08
130836,0.6756007
130837,0.7158696
130838,3.1940897e-06
130839,4.37869e-11
130840,0.00040428797
130841,1.2863783e-08
130842,0.00027992448
130843,3.2658732e-05
130844,0.99997246
130845,1.0
130846,0.9999999
130847,6.152309e-07
130848,1.9512112e-05
130849,6.7204894e-11
130850,0.0040909112
130851,1.4189643e-06
130852,0.99991167
130853,0.00018655365
130854,3.929997e-08
130855,2.498905e-07
130856,0.9768697
130857,4.2029615e-06
130858,0.20165671
130859,0.99999964
130860,0.99999547
130861,4.0879028e-10
130862,0.9998541
130863,0.99942315
130864,1.0
130865,0.99978226
130866,7.5164166e-08
130867,0.99999976
130868,1.348686e-06
130869,0.99981993
130870,0.9999995
130871,0.9999893
130872,1.1394763e-09
130873,0.013454268
130874,1.0
130875,3.4892884e-13
130876,1.0
130877,1.0
130878,0.0013044352
130879,2.3751463e-11
130880,0.99999595
130881,0.7993038
130882,7.5542243e-06
130883,2.4324774e-07
130884,0.99989665
130885,0.99926955
130886,0.9999968
130887,8.499036e-05
130888,7.486938e-09
130889,0.07894435
130890,1.7158796e-05
130891,0.00025503366
130892,2.514935e-05
130893,2.6969664e-09
130894,1.1851779e-06
130895,0.009827578
130896,1.0
130897,1.1164328e-10
130898,4.020241e-06
130899,0.00011664463
130900,0.9999999
130901,0.9999999
130902,2.9600249e-05
130903,0.9999937
130904,2.5413927e-05
130905,2.0622143e-10
130906,0.99992156
130907,0.0021578346
130908,0.0027727396
130909,0.99999964
130910,6.7792314e-07
130911,1.0
130912,0.99900925
130913,0.9876189
130914,0.99279094
130915,0.0007011627
130916,5.6822175e-10
130917,3.4395708e-07
130918,0.999908
130919,0.99996996
130920,0.9999999
130921,1.0
130922,0.99999416
130923,0.99999964
130924,5.0322598e-08
130925,2.3271632e-08
130926,2.5220388e-08
130927,0.99999
130928,0.99999654
130929,0.9999968
130930,6.503719e-07
130931,0.9999994
130932,1.8621514e-06
130933,0.99972326
130934,5.3055184e-05
130935,0.0002063959
130936,3.6154074e-10
130937,1.737289e-08
130938,0.99912614
130939,3.842981e-06
130940,0.118121736
130941,6.8686345e-06
130942,0.99138695
130943,0.9999006
130944,1.1404755e-05
130945,1.0
130946,0.0028726235
130947,0.97988325
130948,6.477988e-19
130949,0.9999999
130950,1.1138459e-07
130951,0.002668719
130952,0.000687029
130953,1.3989729e-09
130954,1.0
130955,0.98780197
130956,0.9999999
130957,0.00029600144
130958,0.11669381
130959,2.1756309e-08
130960,1.10936405e-14
130961,0.09620516
130962,8.473572e-10
130963,1.2392645e-06
130964,0.9227138
130965,0.9248908
130966,0.9992743
130967,0.9999999
130968,0.99983084
130969,0.9999999
130970,0.9710283
130971,5.706941e-09
130972,7.6017764e-10
130973,0.9999995
130974,0.0008018529
130975,1.3455048e-07
130976,5.3324186e-07
130977,1.0
130978,0.37959853
130979,2.3679159e-09
130980,0.9999995
130981,1.2795997e-12
130982,1.5319435e-10
130983,9.628898e-07
130984,2.3583832e-06
130985,0.00010049527
130986,0.07987855
130987,0.99998224
130988,0.98699003
130989,0.016603218
130990,0.9379743
130991,0.06271519
130992,0.9994904
130993,1.2603982e-06
130994,1.769466e-07
130995,0.9999945
130996,1.0
130997,1.2984593e-06
130998,1.0
130999,0.9999871
131000,0.22326094
131001,6.368241e-06
131002,0.99998474
131003,0.9999962
131004,0.999998
131005,1.0343503e-11
131006,0.00011126568
131007,5.4532507e-13
131008,1.786691e-07
131009,9.36862e-05
131010,4.8399573e-07
131011,2.213709e-09
131012,0.56436855
131013,0.9999999
131014,2.4383287e-06
131015,7.909308e-05
131016,9.1892556e-11
131017,1.5805703e-09
131018,0.013319004
131019,3.989445e-05
131020,0.00059787394
131021,2.489718e-17
131022,0.99859244
131023,1.0
131024,1.7108076e-07
131025,1.0
131026,0.9997614
131027,0.9941718
131028,0.99999714
131029,0.9972414
131030,0.9997075
131031,0.9999963
131032,3.7138016e-05
131033,2.0080275e-08
131034,3.8993506e-10
131035,0.99704546
131036,0.9999521
131037,0.83363104
131038,0.9999802
131039,7.755415e-05
131040,0.9999714
131041,0.9999999
131042,0.98599875
131043,0.52690023
131044,1.0
131045,0.0007543194
131046,0.99999964
131047,0.00014240047
131048,4.3936686e-13
131049,1.0
131050,1.9770578e-06
131051,1.0
131052,0.9999999
131053,0.99927074
131054,0.000291322
131055,0.0032581976
131056,4.6432895e-08
131057,0.9999999
131058,5.35562e-11
131059,0.9998273
131060,0.17538568
131061,1.5950211e-14
131062,0.9933456
131063,0.029150574
131064,0.9999906
131065,0.0019191271
131066,1.0
131067,1.0
131068,0.9997155
131069,0.008746522
131070,2.821648e-07
131071,0.9999951
131072,0.99999964
131073,1.0
131074,0.009039485
131075,0.9994659
131076,1.850519e-07
131077,0.9999969
131078,0.0004921554
131079,3.6018148e-06
131080,9.144862e-11
131081,2.1674906e-13
131082,0.99999964
131083,0.99999917
131084,6.1870155e-06
131085,0.8607209
131086,1.6014634e-09
131087,0.007309767
131088,0.9999999
131089,0.036218792
131090,1.0
131091,0.00010054799
131092,3.784186e-09
131093,0.0009189261
131094,0.05208694
131095,0.99999654
131096,1.0
131097,2.3045883e-05
131098,4.8886655e-08
131099,5.566089e-07
131100,5.881527e-11
131101,1.0
131102,1.0
131103,0.9999981
131104,8.6058e-05
131105,4.285837e-06
131106,0.000791874
131107,7.4147977e-10
131108,1.0501908e-10
131109,4.751938e-06
131110,0.9999999
131111,2.65811e-06
131112,1.0
131113,1.5077961e-10
131114,1.0
131115,1.5705932e-06
131116,0.00073188235
131117,0.002250016
131118,3.296332e-06
131119,1.170439e-08
131120,2.7270495e-05
131121,0.0012806754
131122,0.45910144
131123,1.2784087e-13
131124,8.2272186e-07
131125,1.0
131126,8.226711e-10
131127,2.4992412e-06
131128,1.0
131129,0.010334081
131130,0.9934047
131131,0.004703283
131132,0.9999988
131133,1.958134e-05
131134,0.99717605
131135,5.944002e-07
131136,0.001441308
131137,1.3609829e-10
131138,3.4891154e-06
131139,3.704636e-05
131140,0.9998754
131141,0.9996902
131142,1.4696511e-05
131143,0.9916788
131144,0.9998574
131145,1.0
131146,0.9977319
131147,0.9916631
131148,1.0
131149,0.99999475
131150,5.057721e-07
131151,0.9995372
131152,3.7913225e-07
131153,0.9999597
131154,0.030277882
131155,7.1643776e-06
131156,0.9999869
131157,0.99999607
131158,6.870683e-05
131159,0.9999999
131160,0.0053752544
131161,0.99999666
131162,0.9999999
131163,0.99928707
131164,1.0
131165,1.6072207e-06
131166,0.8862149
131167,0.0112533765
131168,7.947095e-09
131169,9.320599e-08
131170,2.5380273e-06
131171,2.8197196e-09
131172,8.225978e-09
131173,8.348473e-10
131174,0.99999714
131175,0.9999956
131176,1.0
131177,5.3493368e-05
131178,8.894268e-07
131179,5.544596e-06
131180,0.00045291558
131181,0.9999933
131182,3.276076e-07
131183,1.603438e-09
131184,7.3643925e-05
131185,0.9999621
131186,1.0
131187,0.9999988
131188,0.9992373
131189,1.1757412e-13
131190,0.99999976
131191,0.99999857
131192,0.00644974
131193,1.15677906e-07
131194,0.9999995
131195,1.1022165e-05
131196,0.01621115
131197,1.1691469e-06
131198,0.009597343
131199,0.99994457
131200,0.99999964
131201,0.99999416
131202,0.99984825
131203,0.00013583181
131204,1.0
131205,6.66427e-05
131206,8.140802e-09
131207,0.9999621
131208,0.99369884
131209,5.909402e-11
131210,0.019660411
131211,0.99975616
131212,0.9999968
131213,1.08432694e-07
131214,1.0
131215,0.989419
131216,3.3614837e-05
131217,5.273882e-06
131218,3.5406707e-08
131219,0.99999976
131220,1.0
131221,4.6138068e-10
131222,0.029181818
131223,0.99999785
131224,1.0
131225,1.8192928e-11
131226,1.9782695e-11
131227,0.999635
131228,0.010751876
131229,0.99996364
131230,8.275218e-09
131231,0.9999999
131232,0.04527913
131233,1.0
131234,0.9999527
131235,0.020070925
131236,0.99999475
131237,0.99996245
131238,0.9999994
131239,1.0
131240,0.11912287
131241,3.4912804e-12
131242,0.0012293309
131243,0.9394916
131244,4.705036e-07
131245,1.0097414e-09
131246,0.9999956
131247,8.231149e-06
131248,0.99996936
131249,9.862034e-05
131250,1.3806774e-12
131251,9.220395e-12
131252,0.0014978132
131253,1.4230235e-10
131254,2.7068325e-11
131255,0.9999776
131256,0.9999999
131257,1.0
131258,6.786972e-11
131259,0.9996489
131260,1.7320485e-08
131261,0.018165065
131262,6.827781e-11
131263,0.99959487
131264,3.9306047e-07
131265,2.0030175e-05
131266,0.96976244
131267,4.221887e-06
131268,3.8220143e-09
131269,0.99999774
131270,7.3991585e-10
131271,0.9989778
131272,0.99988496
131273,1.4121917e-05
131274,0.0009335455
131275,0.99999845
131276,0.9990283
131277,0.9999999
131278,4.9138205e-09
131279,0.9995596
131280,0.999974
131281,0.99427783
131282,8.6717426e-07
131283,0.99999976
131284,1.0
131285,6.380758e-11
131286,4.297194e-05
131287,0.017711958
131288,3.0379533e-07
131289,1.6576605e-05
131290,3.9686077e-09
131291,0.9946489
131292,0.09236084
131293,4.742937e-10
131294,2.097402e-08
131295,1.0
131296,0.0004928657
131297,0.9989759
131298,0.9999999
131299,0.99999547
131300,0.48308653
131301,0.99946815
131302,0.99999964
131303,1.793341e-05
131304,1.3148432e-05
131305,1.656158e-05
131306,0.00016318889
131307,0.00068894576
131308,0.99994195
131309,2.1566491e-07
131310,5.3906825e-07
131311,0.16984539
131312,1.0
131313,3.51896e-11
131314,0.993135
131315,1.4879227e-07
131316,6.133714e-07
131317,4.466527e-05
131318,1.0
131319,0.9999833
131320,0.9999895
131321,0.9999999
131322,0.9999999
131323,2.8399963e-05
131324,2.617916e-06
131325,0.9999975
131326,5.091496e-10
131327,0.99999845
131328,0.99999666
131329,0.9999963
131330,0.9999999
131331,1.0
131332,0.0001024928
131333,0.99979156
131334,0.25863394
131335,0.8919715
131336,0.99999976
131337,1.630575e-09
131338,1.7638604e-15
131339,0.99999976
131340,1.0
131341,0.9995173
131342,0.99999976
131343,1.0
131344,0.28669536
131345,0.00056808814
131346,4.1529615e-09
131347,0.0002900256
131348,1.0
131349,0.99999976
131350,0.9999502
131351,9.997797e-05
131352,0.0011371452
131353,0.99999714
131354,6.9376247e-09
131355,0.99999976
131356,0.96470034
131357,0.99946517
131358,0.9999918
131359,0.99948186
131360,1.0
131361,0.9999114
131362,0.003941099
131363,2.9030982e-06
131364,5.365512e-05
131365,1.0
131366,1.2802908e-08
131367,0.9999256
131368,0.9994056
131369,5.821535e-08
131370,0.9999956
131371,1.0
131372,0.9999269
131373,0.9999944
131374,3.2149887e-11
131375,0.99986994
131376,0.99999905
131377,4.291702e-09
131378,1.0
131379,0.98187983
131380,0.0059553217
131381,0.00013288333
131382,0.99545836
131383,0.999503
131384,8.292093e-05
131385,0.07709749
131386,0.0005718962
131387,0.9999932
131388,0.99999964
131389,2.2246505e-09
131390,0.014301716
131391,2.3244735e-09
131392,0.99997306
131393,0.9999963
131394,0.99967253
131395,1.0
131396,1.0
131397,1.0
131398,8.2647915e-09
131399,0.9801483
131400,0.0001010959
131401,0.9998852
131402,6.347793e-05
131403,2.0996113e-12
131404,2.131052e-09
131405,0.00051362155
131406,1.0
131407,0.048586074
131408,3.641924e-09
131409,0.99999905
131410,0.9955249
131411,0.99999785
131412,9.927279e-05
131413,0.9998994
131414,1.0
131415,0.9998828
131416,7.571905e-11
131417,0.9999999
131418,0.99999917
131419,0.012776847
131420,3.0704885e-07
131421,0.99997914
131422,8.525149e-05
131423,5.585708e-11
131424,4.0317516e-08
131425,0.994204
131426,0.9999994
131427,0.9999989
131428,3.118124e-08
131429,7.0845436e-09
131430,0.8495642
131431,2.7131435e-07
131432,5.675589e-10
131433,0.0027281698
131434,0.9999968
131435,0.000485401
131436,0.9872793
131437,0.0006641782
131438,0.00010388096
131439,0.001261082
131440,3.2949597e-08
131441,0.9997991
131442,0.03666795
131443,0.99997115
131444,0.9999678
131445,0.54898614
131446,0.003504006
131447,0.79520637
131448,1.0
131449,7.057026e-06
131450,1.495533e-08
131451,0.9999989
131452,1.0
131453,0.99999976
131454,3.1602923e-09
131455,1.1158718e-08
131456,1.698132e-09
131457,0.9562117
131458,6.537938e-09
131459,0.9999982
131460,0.106546
131461,1.652178e-11
131462,0.99999905
131463,0.9993274
131464,3.130192e-11
131465,1.4829007e-13
131466,1.24780645e-05
131467,1.16500935e-07
131468,0.99999595
131469,1.0
131470,0.00044279426
131471,0.8714256
131472,0.0004144324
131473,0.034150463
131474,0.97775364
131475,0.9991341
131476,0.02820326
131477,2.8228292e-06
131478,0.99935037
131479,0.13736276
131480,1.9320247e-07
131481,0.98468566
131482,0.99999976
131483,0.99999917
131484,0.9999964
131485,0.9999993
131486,1.9453616e-10
131487,0.0031788477
131488,0.9999976
131489,0.99997914
131490,0.9999708
131491,0.9999999
131492,0.00047395323
131493,0.9863442
131494,0.011206925
131495,1.0
131496,0.9999999
131497,3.67876e-08
131498,1.0
131499,0.00019258836
131500,1.2091689e-06
131501,9.199966e-12
131502,0.0018639384
131503,1.0
131504,1.0
131505,7.529075e-11
131506,0.9997415
131507,1.0564605e-11
131508,0.9982351
131509,1.5973474e-05
131510,0.018981189
131511,0.9998369
131512,0.00026625363
131513,1.0
131514,2.4055169e-07
131515,0.9999578
131516,2.0070385e-05
131517,0.0012427192
131518,0.99999523
131519,0.0006273731
131520,1.0
131521,0.59049135
131522,2.2215973e-07
131523,4.2039672e-05
131524,1.1893256e-05
131525,0.99999666
131526,0.00010036072
131527,0.99996316
131528,4.7756368e-09
131529,2.4833114e-05
131530,0.99994814
131531,0.008318347
131532,0.99999595
131533,3.6695874e-07
131534,2.394646e-08
131535,0.9979467
131536,2.3107111e-06
131537,0.007275492
131538,1.0
131539,2.4056835e-08
131540,0.002877334
131541,0.9990619
131542,0.016005872
131543,0.30035636
131544,1.3637687e-10
131545,0.0017639407
131546,1.0
131547,1.0
131548,2.9032498e-14
131549,5.0205252e-12
131550,0.9999975
131551,2.0512012e-05
131552,0.0019082532
131553,3.3828077e-05
131554,0.034298386
131555,0.00064462307
131556,0.22486316
131557,1.3548616e-08
131558,2.1561257e-06
131559,0.99999917
131560,5.6490662e-05
131561,0.000121395824
131562,0.9881207
131563,4.0979227e-08
131564,1.5742877e-05
131565,4.4916124e-09
131566,0.16866636
131567,0.99971145
131568,0.0008064924
131569,2.978581e-09
131570,0.9950507
131571,0.004293878
131572,0.99999857
131573,0.9996712
131574,0.9999515
131575,0.4623591
131576,0.99999857
131577,0.9999802
131578,7.945695e-06
131579,1.1730911e-05
131580,9.646669e-06
131581,8.616133e-07
131582,0.99338454
131583,1.0
131584,1.2104157e-07
131585,7.494209e-06
131586,1.0
131587,0.9998312
131588,0.0039963056
131589,0.9944088
131590,0.00013044899
131591,1.0
131592,0.9999783
131593,1.1572199e-12
131594,0.9999999
131595,1.0
131596,0.9999944
131597,1.0
131598,0.0067885136
131599,0.99998784
131600,1.0
131601,0.999772
131602,9.467824e-05
131603,0.9999988
131604,0.9999682
131605,0.9996166
131606,1.0
131607,0.993628
131608,0.9999949
131609,0.99989724
131610,0.00063296524
131611,0.045325026
131612,0.9999964
131613,0.9864764
131614,1.0
131615,0.9999994
131616,8.174842e-05
131617,0.9827917
131618,2.804192e-05
131619,1.0
131620,0.17909934
131621,0.99995816
131622,2.759863e-05
131623,6.448324e-09
131624,0.99996173
131625,0.017473606
131626,0.99804413
131627,0.99999523
131628,0.9999999
131629,0.6844073
131630,0.9999356
131631,1.5563886e-10
131632,0.9993082
131633,0.9993979
131634,0.9999999
131635,1.0
131636,6.228676e-06
131637,0.010849077
131638,0.9999876
131639,8.6697033e-10
131640,0.9998765
131641,0.84575355
131642,1.0
131643,0.43706656
131644,3.435455e-16
131645,0.9991819
131646,2.0692875e-13
131647,2.073447e-05
131648,1.7561432e-07
131649,0.00034247607
131650,6.6198294e-07
131651,0.0013871493
131652,0.9999963
131653,0.99999845
131654,0.006020987
131655,0.8375273
131656,1.0
131657,0.9999958
131658,0.42338422
131659,0.0006276565
131660,0.0004907108
131661,1.0
131662,1.4921237e-05
131663,0.99998343
131664,1.2484697e-06
131665,0.14237943
131666,2.7781942e-11
131667,1.0
131668,4.637337e-07
131669,0.9999999
131670,0.0059735538
131671,0.9999994
131672,0.99999833
131673,0.010353758
131674,0.0009555025
131675,6.919179e-08
131676,0.99999535
131677,0.9999999
131678,0.9992893
131679,1.0
131680,6.362304e-09
131681,0.86798793
131682,1.0
131683,1.0
131684,0.9996718
131685,0.99999917
131686,0.9992256
131687,0.99980503
131688,8.783891e-09
131689,5.796528e-06
131690,0.9999999
131691,2.2544305e-10
131692,0.0012606526
131693,1.0
131694,0.9999989
131695,0.9999999
131696,3.074524e-05
131697,3.519695e-09
131698,0.05872752
131699,0.99999857
131700,1.0
131701,0.75077915
131702,8.473755e-07
131703,1.9919082e-05
131704,0.99999905
131705,1.2106483e-06
131706,4.468504e-05
131707,3.5656699e-06
131708,0.0008102607
131709,1.0
131710,0.99943453
131711,0.00015867798
131712,0.99999964
131713,0.9999808
131714,3.0341177e-11
131715,7.985693e-12
131716,8.459086e-10
131717,0.00020397625
131718,4.1278613e-06
131719,4.235247e-06
131720,1.0
131721,0.9998845
131722,8.825176e-11
131723,0.99989057
131724,5.0338295e-10
131725,0.9997563
131726,1.30396995e-11
131727,0.008619911
131728,0.0005394568
131729,0.9999988
131730,1.0047435e-07
131731,0.99999726
131732,3.3566306e-11
131733,0.82441425
131734,0.9999802
131735,0.0053436058
131736,0.9999304
131737,2.0770815e-07
131738,4.0133264e-06
131739,0.99998736
131740,1.5786236e-05
131741,0.19484478
131742,0.9999969
131743,0.008310082
131744,2.7382844e-08
131745,5.9765143e-06
131746,0.9999988
131747,0.99999213
131748,1.0
131749,3.0633568e-10
131750,0.00043205594
131751,8.653166e-06
131752,1.0
131753,0.07747327
131754,3.337438e-05
131755,0.050726224
131756,0.025460646
131757,1.0
131758,0.99995995
131759,2.3636963e-07
131760,1.4932093e-07
131761,0.08151415
131762,1.0
131763,1.0
131764,9.289151e-08
131765,0.9999995
131766,0.9999999
131767,0.00058546604
131768,0.0031301915
131769,0.99901426
131770,0.999193
131771,0.99998033
131772,0.99999833
131773,0.99992335
131774,0.12145861
131775,0.0005612703
131776,2.081741e-10
131777,0.7308926
131778,7.605324e-06
131779,0.9999999
131780,0.99997973
131781,3.3520398e-13
131782,1.0
131783,0.99999845
131784,0.9999999
131785,0.006649898
131786,0.9999589
131787,1.0667034e-06
131788,1.552566e-11
131789,1.0
131790,1.2491386e-11
131791,0.9999796
131792,0.9999932
131793,0.99999607
131794,0.0010391838
131795,0.9999999
131796,0.97430205
131797,0.9999684
131798,0.9926968
131799,1.0696632e-05
131800,0.00078933407
131801,0.99962556
131802,0.056958407
131803,1.0366486e-05
131804,0.55372727
131805,1.4841204e-07
131806,6.668565e-13
131807,0.9571146
131808,1.0
131809,0.9971988
131810,0.004869009
131811,0.046916142
131812,0.29362252
131813,0.027915934
131814,0.9999999
131815,0.53514314
131816,4.526032e-05
131817,4.1258705e-10
131818,0.018254114
131819,4.513868e-05
131820,1.13300594e-07
131821,8.547707e-06
131822,1.9767882e-05
131823,2.956101e-09
131824,0.99999714
131825,1.0
131826,2.9077451e-05
131827,0.00033340688
131828,1.0
131829,1.0
131830,6.469281e-08
131831,0.11296795
131832,2.1549307e-09
131833,0.9999119
131834,0.9991881
131835,8.27931e-08
131836,0.9999987
131837,0.8480764
131838,0.96484315
131839,4.4810214e-08
131840,0.99992836
131841,9.646361e-07
131842,9.987492e-13
131843,1.9569935e-08
131844,2.145961e-06
131845,0.004241146
131846,0.9999999
131847,0.9999999
131848,4.465922e-05
131849,0.99013233
131850,4.207862e-11
131851,0.00056530477
131852,0.00056814606
131853,0.4989554
131854,1.5057624e-05
131855,0.9999994
131856,0.9790355
131857,0.43671587
131858,0.9903272
131859,4.8785132e-08
131860,0.9999988
131861,1.0
131862,4.3526747e-05
131863,0.9999999
131864,0.99404246
131865,0.9999981
131866,4.3333118e-10
131867,0.9999453
131868,0.7646685
131869,0.9999938
131870,1.0
131871,0.9999968
131872,5.9073696e-05
131873,3.9123613e-12
131874,3.9895084e-13
131875,4.7477013e-05
131876,0.00013445527
131877,0.64036185
131878,1.0
131879,0.9999994
131880,0.9587023
131881,0.04271245
131882,1.0
131883,4.031817e-06
131884,3.2048487e-12
131885,0.99993646
131886,0.9990177
131887,0.99954283
131888,0.19929479
131889,0.99999344
131890,1.0
131891,8.2587784e-11
131892,0.026773233
131893,2.272384e-11
131894,0.7647084
131895,0.2431934
131896,0.99997675
131897,0.99999845
131898,0.004124787
131899,1.0
131900,1.0
131901,0.9999968
131902,0.9999981
131903,0.9998598
131904,5.330522e-10
131905,0.00039067015
131906,0.9999999
131907,1.0
131908,6.1644876e-09
131909,0.999936
131910,1.0
131911,0.9998486
131912,2.4079375e-08
131913,0.9999999
131914,0.9999713
131915,1.0
131916,0.99999964
131917,1.4083397e-05
131918,0.99987686
131919,5.8393588e-09
131920,1.0
131921,0.9999994
131922,0.99999666
131923,0.00022080501
131924,0.99402064
131925,0.0002871381
131926,0.083488196
131927,3.448384e-05
131928,4.15696e-06
131929,9.055934e-12
131930,0.9999987
131931,3.632607e-09
131932,1.0338267e-09
131933,1.0
131934,0.13113825
131935,0.00045685496
131936,0.98881906
131937,0.9999993
131938,0.0011766528
131939,8.130192e-08
131940,3.2585037e-06
131941,0.9999999
131942,0.00010846568
131943,3.9731155e-08
131944,2.8291379e-06
131945,1.0
131946,0.99999976
131947,2.2609947e-06
131948,1.6349302e-11
131949,9.596377e-05
131950,0.00013418861
131951,1.0
131952,0.99999976
131953,0.00015857164
131954,0.9999994
131955,0.9999999
131956,3.3946466e-09
131957,0.9999981
131958,0.9999945
131959,0.007170592
131960,2.7459151e-08
131961,0.0080262525
131962,0.99999523
131963,0.99666035
131964,0.25299516
131965,0.93267584
131966,0.3498
131967,2.272551e-09
131968,0.9992854
131969,0.0016211824
131970,0.7121349
131971,6.3694644e-10
131972,0.17788945
131973,2.1059546e-10
131974,2.1624108e-05
131975,0.9999999
131976,5.05869e-06
131977,0.9999063
131978,0.9999647
131979,9.979802e-06
131980,0.14296532
131981,0.99498296
131982,1.0
131983,0.9999839
131984,0.99998236
131985,0.015643084
131986,0.002995683
131987,0.9999994
131988,1.0
131989,0.86521167
131990,1.3861163e-07
131991,2.466513e-07
131992,3.274827e-13
131993,2.5675959e-12
131994,1.0
131995,1.2703938e-06
131996,2.8244876e-06
131997,0.99999475
131998,0.048813015
131999,0.9999994
132000,3.0911877e-11
132001,3.6481217e-11
132002,0.00021816071
132003,1.0
132004,0.99999976
132005,4.1389622e-10
132006,4.3694978e-05
132007,0.9999993
132008,0.00017817988
132009,7.9998776e-05
132010,3.2074397e-13
132011,1.4696163e-09
132012,6.377859e-12
132013,0.9999993
132014,1.8091467e-06
132015,0.9999846
132016,0.29437134
132017,7.0017556e-08
132018,5.6537258e-12
132019,3.232907e-07
132020,0.06983184
132021,1.0
132022,0.0077357027
132023,0.1492264
132024,6.899553e-05
132025,1.0
132026,1.3903304e-09
132027,0.00080777914
132028,0.9999703
132029,1.5171368e-10
132030,1.0
132031,0.0033321958
132032,0.15478238
132033,0.999997
132034,0.038726546
132035,1.8560842e-08
132036,0.99974746
132037,0.90040374
132038,0.11282843
132039,0.00035278214
132040,0.99998975
132041,0.9999999
132042,0.013247047
132043,9.678825e-13
132044,0.0001668972
132045,1.2903605e-05
132046,1.0
132047,0.99966526
132048,1.0
132049,0.12977128
132050,0.9999958
132051,0.9649182
132052,0.0020169665
132053,2.6939125e-13
132054,0.00022845702
132055,4.339619e-07
