ID,ans
118627,0.99857795
118628,0.99998355
118629,0.99910116
118630,0.98503613
118631,0.9999565
118632,0.99998593
118633,0.99999475
118634,0.92639095
118635,1.0
118636,0.9996007
118637,1.0
118638,0.9998815
118639,0.9999621
118640,0.999948
118641,0.9999585
118642,0.99996424
118643,0.9806639
118644,0.99992704
118645,0.9999956
118646,0.9999422
118647,1.0
118648,0.84830636
118649,0.99696845
118650,1.0
118651,0.9999995
118652,0.99998844
118653,0.9930669
118654,0.9876808
118655,1.0
118656,0.99999714
118657,1.0
118658,0.9999995
118659,1.0
118660,0.99995613
118661,1.0
118662,0.9995809
118663,0.9998777
118664,1.0
118665,1.0
118666,1.0
118667,1.0
118668,1.0
118669,1.0
118670,1.0
118671,1.0
118672,1.0
118673,0.9999734
118674,0.9963664
118675,0.9999342
118676,1.0
118677,1.0
118678,0.99999714
118679,0.9999999
118680,1.0
118681,1.0
118682,1.0
118683,0.99999285
118684,1.0
118685,1.0
118686,1.0
118687,1.0
118688,0.9996784
118689,1.0
118690,0.99999976
118691,0.99999833
118692,1.0
118693,0.9998018
118694,0.9999999
118695,0.99999976
118696,1.0
118697,0.9999989
118698,1.0
118699,0.9999137
118700,1.0
118701,1.0
118702,0.99999976
118703,0.99876213
118704,0.9999646
118705,1.0
118706,0.999995
118707,1.0
118708,0.99874675
118709,0.99997663
118710,0.9999944
118711,0.99999785
118712,0.9999994
118713,1.0
118714,0.99999917
118715,0.9999727
118716,1.0
118717,0.05459844
118718,1.0
118719,1.0
118720,0.9999982
118721,1.0
118722,1.0
118723,1.0
118724,0.99999976
118725,1.0
118726,1.0
118727,1.0
118728,0.99927336
118729,0.9999999
118730,1.0
118731,0.94346076
118732,0.99999154
118733,0.9995529
118734,1.0
118735,0.99999154
118736,0.9999807
118737,0.99999964
118738,0.9987205
118739,0.9999125
118740,1.0
118741,0.99902105
118742,1.0
118743,1.0
118744,1.0
118745,0.99943084
118746,0.9999995
118747,0.9999956
118748,1.0
118749,0.99999475
118750,1.0
118751,0.9999814
118752,0.9999994
118753,1.0
118754,1.0
118755,1.0
118756,0.99997485
118757,0.99999785
118758,0.99995065
118759,1.0
118760,1.0
118761,1.0
118762,0.9999937
118763,1.0
118764,1.0
118765,1.0
118766,1.0
118767,0.99929047
118768,0.9999974
118769,1.0
118770,0.99999785
118771,1.0
118772,1.0
118773,0.99999964
118774,0.99985456
118775,1.0
118776,0.9999596
118777,0.9999877
118778,1.0
118779,1.0
118780,0.9999713
118781,0.99990547
118782,1.0
118783,1.0
118784,1.0
118785,0.9999957
118786,1.0
118787,0.9998276
118788,1.0
118789,0.99999964
118790,0.9999994
118791,0.9997826
118792,0.9999994
118793,1.0
118794,0.9987746
118795,0.9998696
118796,0.99671847
118797,0.999998
118798,0.9999999
118799,0.9881144
118800,0.9999999
118801,0.99999905
118802,1.0
118803,0.9999981
118804,0.9979401
118805,0.99999034
118806,0.99999785
118807,0.9999796
118808,1.0
118809,1.0
118810,0.9981876
118811,0.9997354
118812,0.9908468
118813,0.9999391
118814,0.999814
118815,0.999995
118816,0.9999995
118817,0.9999778
118818,0.99999595
118819,0.9999999
118820,0.99999833
118821,0.99999917
118822,0.9999981
118823,1.0
118824,0.99995685
118825,0.937096
118826,0.99987864
118827,0.99977094
118828,1.0
118829,0.9942228
118830,0.9999995
118831,0.99967515
118832,0.9999999
118833,0.9745823
118834,0.9999927
118835,1.0
118836,0.99999845
118837,0.98535997
118838,0.9998467
118839,0.99998164
118840,1.0
118841,0.9986902
118842,1.0
118843,0.9999944
118844,0.999793
118845,0.99992275
118846,0.9999995
118847,1.0
118848,0.99989486
118849,0.99991345
118850,0.99052143
118851,0.9848037
118852,1.0
118853,0.99999905
118854,0.9994267
118855,1.0
118856,0.99999845
118857,0.99999964
118858,0.9999994
118859,0.9997733
118860,0.9999924
118861,0.99999917
118862,0.9999895
118863,0.9999025
118864,1.0
118865,0.3694141
118866,1.0
118867,0.99999547
118868,0.9982108
118869,0.9817785
118870,0.9999573
118871,0.9999963
118872,0.9999844
118873,0.9999492
118874,0.99999034
118875,1.0
118876,0.9999716
118877,0.99943274
118878,0.9999995
118879,0.99994874
118880,1.0
118881,0.9999968
118882,0.99336594
118883,0.9999993
118884,0.99999976
118885,1.0
118886,0.9998331
118887,1.0
118888,1.0
118889,0.9999993
118890,1.0
118891,0.99999547
118892,1.0
118893,0.99999976
118894,0.97548646
118895,0.99998844
118896,1.0
118897,0.9999931
118898,0.9999479
118899,1.0
118900,1.0
118901,1.0
118902,1.0
118903,0.9998173
118904,1.0
118905,0.9999999
118906,0.99960166
118907,0.97393125
118908,0.9999995
118909,0.99999964
118910,0.9995665
118911,0.9962565
118912,1.0
118913,0.99999976
118914,0.994009
118915,0.99989927
118916,0.99990034
118917,0.9999999
118918,1.0
118919,0.9999987
118920,0.99989307
118921,0.994553
118922,0.99999917
118923,1.0
118924,1.0
118925,0.99999976
118926,0.9999876
118927,1.0
118928,1.0
118929,0.99985886
118930,0.9680893
118931,0.9988335
118932,0.9999759
118933,0.9999894
118934,0.99975234
118935,0.9999187
118936,0.9999994
118937,0.9999224
118938,0.9999733
118939,0.9997631
118940,0.9426436
118941,1.0
118942,0.99968326
118943,0.99995494
118944,1.0
118945,0.9999994
118946,0.9977628
118947,0.9998311
118948,1.0
118949,0.19106282
118950,0.99992776
118951,0.9999999
118952,0.9999999
118953,1.0
118954,1.0
118955,0.99993217
118956,0.99989235
118957,0.99999774
118958,0.999995
118959,1.0
118960,0.9998325
118961,0.99959856
118962,0.9905844
118963,0.99985456
118964,0.9999871
118965,0.9999031
118966,0.9999808
118967,0.9999981
118968,0.99956816
118969,0.99968207
118970,0.9999907
118971,0.99722654
118972,1.0
118973,0.99981326
118974,1.0
118975,1.0
118976,0.9999534
118977,0.9999995
118978,0.99999976
118979,0.9992378
118980,0.9998362
118981,0.99756634
118982,1.0
118983,0.99994314
118984,0.99993086
118985,0.98174
118986,1.0
118987,0.9999931
118988,1.0
118989,1.0
118990,0.99999785
118991,0.999997
118992,1.0
118993,0.9999999
118994,1.0
118995,0.99993014
118996,0.9999865
118997,0.99993515
118998,0.99993813
118999,0.9999914
119000,1.0
119001,0.99999666
119002,0.99568695
119003,0.99999905
119004,0.99993443
119005,0.9951971
119006,0.99881124
119007,0.99999917
119008,0.9999988
119009,0.9998723
119010,0.9994642
119011,1.0
119012,1.0
119013,0.9999727
119014,0.9977118
119015,0.9998623
119016,1.0
119017,0.9999764
119018,0.53209084
119019,1.0
119020,0.99999964
119021,0.9999851
119022,1.0
119023,0.99984646
119024,0.9999993
119025,0.99998224
119026,0.9999976
119027,0.99999726
119028,0.99998915
119029,0.99999976
119030,0.9999751
119031,1.0
119032,0.9999014
119033,0.9184146
119034,0.8290785
119035,1.0
119036,0.99966085
119037,0.9717335
119038,0.99997675
119039,0.9999502
119040,1.0
119041,1.0
119042,0.9983424
119043,0.9995389
119044,0.9998585
119045,0.99881375
119046,0.99998605
119047,0.99999726
119048,1.0
119049,0.9999995
119050,0.9999988
119051,0.9999758
119052,0.9999939
119053,0.9990387
119054,0.9999945
119055,0.9999943
119056,0.99999976
119057,0.9999825
119058,0.9999454
119059,0.999739
119060,0.9296104
119061,0.9993813
119062,0.9999999
119063,1.0
119064,0.9989526
119065,0.9985544
119066,0.9998037
119067,0.9999715
119068,0.9999249
119069,0.9999999
119070,1.0
119071,0.99999976
119072,0.9999939
119073,1.0
119074,0.9999999
119075,0.9999999
119076,1.0
119077,0.9999995
119078,0.9999206
119079,0.99999964
119080,0.02303626
119081,0.9999993
119082,0.99656445
119083,0.99999547
119084,0.9999994
119085,0.9999999
119086,0.999759
119087,3.1532697e-06
119088,0.9955146
119089,0.99995565
119090,0.9947738
119091,1.0
119092,0.99999845
119093,0.9999894
119094,0.99941397
119095,0.4655178
119096,0.9993333
119097,0.9998913
119098,0.9999994
119099,0.9999999
119100,0.99998426
119101,0.99999976
119102,0.9998264
119103,0.99998915
119104,0.99991333
119105,0.99970573
119106,1.0
119107,1.0
119108,1.0
119109,1.0
119110,0.9726362
119111,0.99959034
119112,0.99987423
119113,0.9999869
119114,0.9999943
119115,0.9998325
119116,0.99958545
119117,0.99935716
119118,0.14349544
119119,0.99999774
119120,1.0
119121,0.9999999
119122,0.9999993
119123,0.9986368
119124,0.99998224
119125,0.9915108
119126,0.9999912
119127,0.99892956
119128,0.99992645
119129,0.9985483
119130,0.9998429
119131,0.99878186
119132,0.9999907
119133,0.9952507
119134,0.99999595
119135,1.0
119136,0.99999976
119137,0.9999306
119138,0.99909043
119139,0.9999652
119140,0.9991843
119141,0.99902606
119142,0.9999994
119143,0.9999994
119144,0.99622416
119145,1.0
119146,0.99998975
119147,0.985712
119148,0.9999999
119149,0.9999987
119150,1.0
119151,0.9920442
119152,0.99999595
119153,0.9999044
119154,0.99999964
119155,0.9999994
119156,0.9999999
119157,0.99969625
119158,0.99998343
119159,0.9999995
119160,0.9995491
119161,0.9964504
119162,0.999838
119163,0.99999964
119164,0.8545735
119165,0.9999994
119166,0.9999994
119167,1.0
119168,0.9999168
119169,1.0
119170,0.9891539
119171,0.99999666
119172,1.0
119173,0.9995658
119174,1.0
119175,0.9998745
119176,0.9999989
119177,0.99999964
119178,1.0
119179,1.0
119180,0.9999956
119181,1.0
119182,0.9998803
119183,0.99996793
119184,1.0
119185,1.0
119186,0.9614945
119187,0.9999987
119188,1.0
119189,0.99999976
119190,0.99999964
119191,0.99999523
119192,1.0
119193,0.99996006
119194,0.9998779
119195,0.9999033
119196,0.99998987
119197,1.0
119198,0.9999999
119199,1.0
119200,1.0
119201,1.0
119202,1.0
119203,1.0
119204,0.9999939
119205,0.99967456
119206,1.0
119207,1.0
119208,1.0
119209,0.99978095
119210,1.0
119211,0.9999999
119212,0.999853
119213,0.99999976
119214,1.0
119215,0.9970661
119216,0.9999976
119217,0.99997973
119218,0.99992824
119219,0.997101
119220,0.99999917
119221,0.9996749
119222,1.0
119223,0.9999964
119224,0.99998236
119225,1.0
119226,1.0
119227,0.99999917
119228,0.99984324
119229,0.9999995
119230,0.99998903
119231,0.99994266
119232,0.9994293
119233,0.0031672027
119234,0.9994777
119235,0.99999607
119236,0.99999905
119237,1.0
119238,0.99990284
119239,0.99999833
119240,0.9999974
119241,0.99998844
119242,0.9999956
119243,1.0
119244,1.0
119245,0.9999677
119246,0.9998778
119247,0.9999999
119248,0.99999785
119249,0.99999964
119250,0.9999999
119251,0.9999993
119252,0.99998987
119253,0.99999046
119254,0.99879503
119255,0.9999994
119256,0.9999373
119257,0.99924266
119258,0.99982446
119259,1.0
119260,1.0
119261,1.0
119262,0.9999502
119263,0.99998164
119264,0.9997671
119265,0.99986243
119266,0.99999523
119267,0.9999999
119268,0.999941
119269,0.9999995
119270,1.0
119271,1.0
119272,1.0
119273,0.9999999
119274,0.9999993
119275,0.9992204
119276,1.0
119277,0.9999999
119278,0.9999974
119279,0.41167977
119280,1.0
119281,1.0
119282,0.99996257
119283,0.9999994
119284,0.9999918
119285,0.9999999
119286,0.9999993
119287,0.99993384
119288,0.9999813
119289,0.99999034
119290,0.9999994
119291,0.99999964
119292,0.9994635
119293,0.9987243
119294,1.0
119295,0.9999994
119296,0.9999995
119297,1.0
119298,0.9999989
119299,0.99999905
119300,1.0
119301,1.0
119302,1.0
119303,1.0
119304,1.0
119305,1.0
119306,1.0
119307,0.99756783
119308,1.0
119309,0.9999869
119310,0.99999976
119311,1.0
119312,0.9999918
119313,1.0
119314,1.0
119315,0.9999995
119316,0.9999999
119317,0.99999964
119318,1.0
119319,1.0
119320,0.999985
119321,1.0
119322,1.0
119323,0.9995895
119324,0.9905968
119325,0.99999523
119326,1.0
119327,0.9998963
119328,1.0
119329,1.0
119330,1.0
119331,0.9999825
119332,1.0
119333,1.0
119334,0.9999565
119335,0.9999902
119336,0.99997795
119337,1.0
119338,1.0
119339,0.9999523
119340,0.99999297
119341,0.9999895
119342,1.0
119343,0.9999962
119344,0.9999988
119345,0.99999964
119346,0.9999989
119347,0.99998724
119348,0.9999963
119349,0.99999976
119350,1.0
119351,0.9999924
119352,1.0
119353,0.9998548
119354,1.0
119355,0.99930465
119356,1.0
119357,0.9999883
119358,0.9999604
119359,0.99991965
119360,1.0
119361,1.0
119362,0.99991834
119363,1.0
119364,1.0
119365,1.0
119366,1.0
119367,0.99999034
119368,1.0
119369,0.999961
119370,1.0
119371,0.8177819
119372,0.99999976
119373,0.9999982
119374,1.0
119375,0.9999548
119376,0.9999999
119377,1.0
119378,0.902142
119379,1.0
119380,0.9999999
119381,1.0
119382,0.99999976
119383,0.9999602
119384,0.9998141
119385,0.9997749
119386,1.0
119387,0.99985266
119388,1.0
119389,0.9999913
119390,1.0
119391,1.0
119392,0.99999964
119393,0.9999988
119394,0.99999714
119395,1.0
119396,0.9999999
119397,0.9999999
119398,1.0
119399,1.0
119400,0.9993808
119401,0.99739057
119402,1.0
119403,1.0
119404,0.99999297
119405,0.9992847
119406,1.0
119407,0.9997756
119408,1.0
119409,0.9999994
119410,1.0
119411,1.0
119412,0.9999572
119413,1.0
119414,0.14708877
119415,0.99999976
119416,0.99996495
119417,1.0
119418,1.0
119419,0.99999964
119420,1.0
119421,0.9999957
119422,0.99999785
119423,1.0
119424,0.9999722
119425,0.99998844
119426,1.0
119427,1.0
119428,0.99998856
119429,1.0
119430,0.9998733
119431,1.0
119432,1.0
119433,0.99998844
119434,0.99991226
119435,1.0
119436,1.0
119437,0.9997855
119438,1.0
119439,1.0
119440,0.9982583
119441,0.9999989
119442,0.99995875
119443,1.0
119444,0.9999999
119445,0.9999999
119446,1.0
119447,0.99903595
119448,0.9999819
119449,0.99998033
119450,0.99999905
119451,1.0
119452,1.0
119453,0.99993646
119454,1.0
119455,0.9748686
119456,1.0
119457,0.9999999
119458,0.9989648
119459,0.99999917
119460,0.9993135
119461,0.9999999
119462,0.9999894
119463,0.9999999
119464,0.99998
119465,1.0
119466,0.99999976
119467,1.0
119468,1.0
119469,1.0
119470,1.0
119471,0.99990296
119472,1.0
119473,0.999871
119474,0.99999917
119475,0.9999622
119476,0.9999932
119477,0.9999926
119478,0.9999995
119479,1.0
119480,1.0
119481,0.9999993
119482,0.9992576
119483,0.9999999
119484,1.0
119485,0.9999999
119486,0.9999262
119487,0.99997044
119488,0.9999949
119489,0.9999939
119490,1.0
119491,0.9999976
119492,0.9952199
119493,0.99999976
119494,1.0
119495,1.0
119496,0.9999999
119497,0.99999964
119498,0.9984854
119499,0.9988856
119500,0.99999404
119501,0.9999995
119502,0.9999999
119503,0.99999225
119504,0.99948066
119505,0.9999987
119506,1.0
119507,0.9998153
119508,0.9995857
119509,1.0
119510,1.0
119511,1.0
119512,1.0
119513,0.9992424
119514,0.9982664
119515,0.99590045
119516,0.99988604
119517,1.0
119518,1.0
119519,1.0
119520,1.0
119521,0.99988556
119522,1.0
119523,0.9999999
119524,0.99999976
119525,1.0
119526,0.9999926
119527,0.9999604
119528,1.0
119529,0.99999726
119530,0.99996555
119531,1.0
119532,0.99999404
119533,0.99999964
119534,1.0
119535,1.0
119536,0.9999143
119537,0.99990654
119538,0.99999726
119539,0.9981249
119540,0.9998431
119541,1.0
119542,1.0
119543,0.9999962
119544,0.99998486
119545,0.99966836
119546,1.0
119547,1.0
119548,0.98734075
119549,1.0
119550,1.0
119551,0.99998593
119552,0.9999957
119553,0.99993896
119554,0.99999964
119555,0.99711156
119556,0.9999988
119557,0.99999833
119558,0.9999199
119559,1.0
119560,0.9997521
119561,0.99998295
119562,0.9999943
119563,0.99999976
119564,1.0
119565,0.9999999
119566,0.9918156
119567,0.9972109
119568,1.0
119569,1.0
119570,0.99999535
119571,1.0
119572,0.9999981
119573,0.9998091
119574,0.99979085
119575,0.99997175
119576,0.99014205
119577,1.0
119578,1.0
119579,1.0
119580,1.0
119581,0.9999937
119582,0.9993198
119583,0.99984
119584,1.0
119585,0.9999987
119586,0.99993217
119587,1.0
119588,1.0
119589,1.0
119590,0.29448077
119591,0.9996113
119592,0.9999945
119593,0.9890314
119594,1.0
119595,0.99999905
119596,0.9999999
119597,0.99749434
119598,0.9999999
119599,0.99999607
119600,1.0
119601,0.999997
119602,0.99999976
119603,1.0
119604,0.9992092
119605,0.66524166
119606,1.0
119607,0.9997497
119608,1.0
119609,0.99999976
119610,0.99997246
119611,0.14348294
119612,0.999995
119613,0.999995
119614,0.99999964
119615,0.9999999
119616,1.0
119617,0.99999833
119618,0.99999726
119619,0.9999467
119620,0.9999993
119621,0.9999999
119622,1.0
119623,0.99999523
119624,1.0
119625,0.99911636
119626,0.99998915
119627,1.0
119628,0.9997305
119629,1.0
119630,0.99999976
119631,0.9999999
119632,0.9999486
119633,1.0
119634,1.0
119635,0.99988735
119636,0.9999113
119637,0.99997723
119638,0.9999924
119639,0.99999976
119640,0.9999058
119641,1.0
119642,0.9987203
119643,0.9999938
119644,0.9999006
119645,0.9999268
119646,1.0
119647,0.9999993
119648,0.99989843
119649,0.9996289
119650,0.99994564
119651,1.0
119652,1.0
119653,1.0
119654,0.99616563
119655,0.9999199
119656,0.99990356
119657,0.99617225
119658,0.99999964
119659,0.9999995
119660,0.9999999
119661,0.9996395
119662,0.9999988
119663,0.9999999
119664,0.9999714
119665,0.9999994
119666,0.9998248
119667,0.99441445
119668,0.9999974
119669,0.9998803
119670,0.9999989
119671,0.99999726
119672,1.0
119673,0.9999944
119674,0.99390256
119675,1.0
119676,0.9999975
119677,1.0
119678,0.9944231
119679,1.0
119680,0.9901698
119681,1.0
119682,1.0
119683,0.99999785
119684,0.99999475
119685,1.0
119686,1.0
119687,0.9999999
119688,0.99990046
119689,0.9999831
119690,1.0
119691,0.9999901
119692,0.9999988
119693,1.0
119694,0.9999937
119695,1.0
119696,0.99996054
119697,1.0
119698,1.0
119699,1.0
119700,1.0
119701,1.0
119702,0.99916875
119703,0.99997544
119704,0.8896926
119705,1.0
119706,1.0
119707,1.0
119708,0.9998696
119709,0.96715397
119710,1.0
119711,1.0
119712,1.0
119713,1.0
119714,0.9999676
119715,1.0
119716,0.9999993
119717,1.0
119718,0.9988071
119719,0.99999976
119720,0.9999815
119721,0.99815375
119722,0.99999785
119723,1.0
119724,0.99999976
119725,0.99998796
119726,1.0
119727,0.9999999
119728,1.0
119729,0.99999976
119730,0.9999995
119731,0.9324285
119732,1.0
119733,0.9999845
119734,0.9999974
119735,1.0
119736,1.0
119737,0.9999994
119738,0.9999931
119739,0.5982495
119740,0.99994016
119741,0.9990619
119742,0.9964875
119743,1.0
119744,0.99999535
119745,1.0
119746,1.0
119747,0.99999976
119748,0.9999999
119749,1.0
119750,1.0
119751,0.9999976
119752,0.999997
119753,0.9999999
119754,1.0
119755,1.0
119756,0.9999999
119757,0.9956422
119758,0.9999949
119759,1.0
119760,1.0
119761,0.99383295
119762,0.99993646
119763,0.9997614
119764,0.9991547
119765,0.9999999
119766,0.99998844
119767,0.99975985
119768,0.9969375
119769,1.0
119770,1.0
119771,1.0
119772,0.9990675
119773,1.0
119774,0.99994874
119775,0.99999416
119776,1.0
119777,1.0
119778,0.99995744
119779,0.9999999
119780,1.0
119781,0.9999999
119782,1.0
119783,1.0
119784,1.0
119785,1.0
119786,1.0
119787,1.0
119788,1.0
119789,0.99999964
119790,0.99999976
119791,0.99999523
119792,1.0
119793,0.9999987
119794,1.0
119795,0.9999949
119796,0.9999964
119797,0.99999964
119798,0.99986875
119799,1.0
119800,0.99997926
119801,0.9994367
119802,0.9999999
119803,0.9999062
119804,0.996498
119805,1.0
119806,1.0
119807,0.99999857
119808,0.98674196
119809,1.0
119810,1.0
119811,0.99516934
119812,0.99795413
119813,0.99999595
119814,1.0
119815,0.9999999
119816,0.99993885
119817,0.9999944
119818,1.0
119819,1.0
119820,1.0
119821,0.99992096
119822,0.999995
119823,1.0
119824,0.9994966
119825,1.0
119826,0.9999999
119827,0.99993825
119828,0.99994254
119829,1.0
119830,0.9999552
119831,0.9999895
119832,0.9999869
119833,1.0
119834,0.9999999
119835,0.9818942
119836,0.99999964
119837,0.9999999
119838,0.9998739
119839,0.98968047
119840,1.0
119841,0.9999999
119842,1.0
119843,0.9983406
119844,1.0
119845,0.99999917
119846,0.9999987
119847,0.99999404
119848,0.99944526
119849,1.0
119850,0.994331
119851,1.0
119852,1.0
119853,0.99869484
119854,0.9998548
119855,0.9999908
119856,1.0
119857,0.9999018
119858,1.0
119859,0.9998486
119860,0.994865
119861,0.99656576
119862,0.9999995
119863,1.0
119864,0.99912685
119865,0.99997485
119866,0.98996824
119867,0.9998124
119868,0.99993014
119869,0.99999976
119870,1.0
119871,0.9997738
119872,0.9999999
119873,0.95435613
119874,0.9999999
119875,0.9999665
119876,1.0
119877,0.9999422
119878,0.90051484
119879,0.99999213
119880,1.0
119881,1.0
119882,0.99999774
119883,1.0
119884,1.0
119885,0.99964654
119886,0.9996356
119887,0.9999995
119888,1.0
119889,0.998845
119890,0.99999774
119891,1.0
119892,0.9999999
119893,0.9999547
119894,0.9999962
119895,0.9999999
119896,0.99568707
119897,0.99998903
119898,0.9997304
119899,1.0
119900,1.0
119901,0.99450254
119902,1.0
119903,0.9999467
119904,1.0
119905,0.99999785
119906,1.0
119907,0.999073
119908,1.0
119909,0.9999995
119910,0.99991715
119911,0.9999999
119912,0.9999994
119913,0.9999994
119914,1.0
119915,0.9999999
119916,1.0
119917,0.0012608436
119918,0.99989367
119919,1.0
119920,0.99999475
119921,0.9999815
119922,0.99999964
119923,0.99999964
119924,1.0
119925,1.0
119926,0.9999871
119927,0.9999577
119928,1.0
119929,1.0
119930,0.9997781
119931,0.9999999
119932,0.99999976
119933,0.9999999
119934,0.9999999
119935,0.9999962
119936,0.9999995
119937,0.9999603
119938,0.99997115
119939,0.99999845
119940,0.998235
119941,0.99776244
119942,0.99946195
119943,0.9773316
119944,0.9503548
119945,0.99999464
119946,0.9990941
119947,0.99975365
119948,0.9998331
119949,0.99999964
119950,0.9999527
119951,1.0
119952,1.0
119953,0.98204494
119954,0.99997234
119955,0.9997086
119956,1.0
119957,0.99999976
119958,1.0
119959,1.0
119960,0.9999995
119961,1.0
119962,0.99999976
119963,0.9999975
119964,1.0
119965,0.999923
119966,0.9999862
119967,0.9999995
119968,0.9999995
119969,0.99980897
119970,0.9999995
119971,0.017368373
119972,1.0
119973,0.99173623
119974,0.9996369
119975,0.9998586
119976,0.9997757
119977,0.99819916
119978,0.9999999
119979,0.9996074
119980,0.9999647
119981,0.99610823
119982,0.9999999
119983,0.99997973
119984,0.99989474
119985,0.43276885
119986,0.99999917
119987,0.9999858
119988,0.99999845
119989,0.99944097
119990,1.0
119991,0.9999398
119992,0.9982805
119993,0.99999964
119994,0.9998951
119995,1.0
119996,0.99927574
119997,0.9999988
119998,0.9999056
119999,0.99987423
120000,0.99999976
120001,0.99994326
120002,0.99989116
120003,0.9999765
120004,0.8628878
120005,0.7538996
120006,0.99999857
120007,1.0
120008,0.9999676
120009,1.0
120010,0.9999982
120011,0.9982431
120012,0.9998198
120013,1.0
120014,0.999637
120015,0.9999223
120016,0.9999981
120017,1.0
120018,0.9998971
120019,0.8902387
120020,0.99996865
120021,0.9999987
120022,0.9999994
120023,0.999785
120024,0.9974814
120025,0.99982893
120026,0.99999
120027,0.99999356
120028,1.0
120029,0.99999964
120030,0.99416554
120031,0.9995962
120032,0.99999964
120033,1.0
120034,0.9999999
120035,0.9999826
120036,0.99998426
120037,0.9999876
120038,0.9781597
120039,0.9999999
120040,0.99999964
120041,1.0
120042,1.0
120043,0.99642545
120044,0.9989567
120045,0.99898976
120046,0.999998
120047,1.0
120048,1.0
120049,0.0425157
120050,0.9778088
120051,0.99999356
120052,1.0
120053,0.12143567
120054,0.95972776
120055,0.994557
120056,0.99999654
120057,0.9999989
120058,1.0
120059,0.9999795
120060,1.0
120061,0.99998116
120062,0.9999999
120063,1.0
120064,0.99816906
120065,0.99999833
120066,0.999998
120067,1.0
120068,0.99999726
120069,1.0
120070,0.99999785
120071,1.0
120072,0.9997688
120073,1.0
120074,0.99964964
120075,0.9999999
120076,0.9999989
120077,0.9999883
120078,0.9999964
120079,0.99982786
120080,0.9999999
120081,1.0
120082,0.99999917
120083,0.9999099
120084,0.9990779
120085,1.0
120086,0.99999976
120087,0.99999607
120088,0.9998938
120089,0.9999994
120090,1.0
120091,0.99998975
120092,0.9999919
120093,0.9999993
120094,1.0
120095,0.9991666
120096,0.99763775
120097,0.999964
120098,1.0
120099,0.99999976
120100,0.9999999
120101,0.9999982
120102,1.0
120103,0.72244424
120104,0.99999666
120105,0.9999999
120106,1.0
120107,0.9999999
120108,0.9977617
120109,0.9999999
120110,1.0
120111,0.9999999
120112,0.99999976
120113,0.9999994
120114,1.0
120115,1.0
120116,0.99999905
120117,1.0
120118,0.9999902
120119,1.0
120120,0.9998603
120121,1.0
120122,0.9999989
120123,0.9999794
120124,0.99813664
120125,0.9995074
120126,0.99976355
120127,0.9999219
120128,1.0
120129,0.99999976
120130,0.9999976
120131,1.0
120132,0.9996056
120133,0.9999999
120134,0.9999999
120135,1.0
120136,0.99892515
120137,1.0
120138,1.0
120139,1.0
120140,1.0
120141,0.9999999
120142,1.0
120143,1.0
120144,0.9999999
120145,0.9999256
120146,0.99459016
120147,1.0
120148,0.9999999
120149,3.9113904e-05
120150,0.9999993
120151,0.9999993
120152,0.9999968
120153,0.9999999
120154,0.9999999
120155,1.0
120156,0.99998033
120157,0.9999982
120158,0.99999213
120159,0.99999964
120160,0.99999857
120161,1.0
120162,0.9999913
120163,0.9999262
120164,0.99999356
120165,0.90293854
120166,1.0
120167,1.0
120168,1.0
120169,0.99999964
120170,1.0
120171,0.9999938
120172,0.99991083
120173,0.9999995
120174,0.9999709
120175,1.0
120176,1.0
120177,0.999995
120178,0.99972373
120179,0.9999893
120180,0.9998714
120181,0.058238037
120182,1.0
120183,1.0
120184,1.0
120185,0.9999993
120186,1.0
120187,0.9995413
120188,1.0
120189,0.9998901
120190,0.9999734
120191,0.99985075
120192,1.0
120193,1.0
120194,1.0
120195,1.0
120196,0.9999989
120197,0.9999423
120198,0.99915814
120199,0.9997975
120200,0.99999535
120201,1.0
120202,0.9999999
120203,0.9999956
120204,1.0
120205,0.99999964
120206,0.9999999
120207,0.9982761
120208,0.99986684
120209,0.9999999
120210,0.99154824
120211,1.0
120212,1.0
120213,0.99209
120214,1.0
120215,1.0
120216,0.9999987
120217,0.99999595
120218,1.0
120219,1.0
120220,1.0
120221,0.99999774
120222,0.9999957
120223,1.0
120224,0.9991392
120225,1.0
120226,0.99994564
120227,0.9999994
120228,0.9994779
120229,0.99999523
120230,0.99999034
120231,0.99993265
120232,1.0
120233,1.0
120234,0.999736
120235,1.0
120236,1.0
120237,0.9996113
120238,0.9365483
120239,1.0
120240,0.9999912
120241,1.0
120242,1.0
120243,0.9999938
120244,1.0
120245,1.0
120246,0.9994217
120247,0.9790729
120248,0.9999944
120249,1.0
120250,0.9977695
120251,0.9987343
120252,0.99943155
120253,0.9982816
120254,0.99140054
120255,0.9999949
120256,0.0033902745
120257,0.15661903
120258,0.9999999
120259,1.0
120260,0.9972071
120261,0.9999994
120262,0.9998448
120263,0.99999607
120264,0.99993396
120265,1.0
120266,0.999982
120267,0.9999993
120268,0.9999988
120269,0.99957436
120270,0.9999249
120271,0.9999995
120272,0.9999949
120273,1.0
120274,1.0
120275,1.0
120276,0.9999933
120277,0.9997727
120278,0.99993694
120279,1.0
120280,0.9995177
120281,0.9998498
120282,1.0
120283,0.9999876
120284,0.9999999
120285,0.9999925
120286,0.9970493
120287,0.99999714
120288,1.0
120289,1.0
120290,0.9999994
120291,0.9999919
120292,0.99992394
120293,1.0
120294,0.99999857
120295,0.99999976
120296,1.0
120297,1.0
120298,0.9978551
120299,0.9948808
120300,0.999997
