ID,ans
114089,0.9995814
114090,0.99845576
114091,0.9997398
114092,0.9998915
114093,0.99991155
114094,0.999632
114095,0.99943596
114096,0.99982363
114097,0.99989533
114098,0.9997813
114099,0.9993711
114100,0.9996213
114101,0.9984357
114102,0.9995584
114103,0.99954295
114104,0.9992586
114105,0.9997391
114106,0.9995346
114107,0.9999466
114108,0.99942565
114109,0.99967444
114110,0.9994789
114111,0.99982846
114112,0.9985499
114113,0.9981336
114114,0.9988329
114115,0.9992186
114116,0.9991641
114117,0.99972326
114118,0.9971148
114119,0.99926037
114120,0.9989849
114121,0.99980766
114122,0.9984451
114123,0.99929893
114124,0.99890566
114125,0.9995402
114126,0.9984573
114127,0.99781704
114128,0.99952066
114129,0.99811757
114130,0.9985006
114131,0.9982876
114132,0.99926394
114133,0.99929047
114134,0.9987186
114135,0.9984565
114136,0.9985061
114137,0.9982162
114138,0.9992273
114139,0.99853694
114140,0.99885917
114141,0.9989052
114142,0.99884856
114143,0.99943966
114144,0.9987312
114145,0.9994603
114146,0.999511
114147,0.9981527
114148,0.99831945
114149,0.9994987
114150,0.9995646
114151,0.9978356
114152,0.99800116
114153,0.9994717
114154,0.99926907
114155,0.99879164
114156,0.99709713
114157,0.9985191
114158,0.99881256
114159,0.9993274
114160,0.9993467
114161,0.9988248
114162,0.9988513
114163,0.9989667
114164,0.9987851
114165,0.9984327
114166,0.9990314
114167,0.99931514
114168,0.99949884
114169,0.9992353
114170,0.99875677
114171,0.9994493
114172,0.9989009
114173,0.9995865
114174,0.99937844
114175,0.99924254
114176,0.99999964
114177,0.99994445
114178,0.99996185
114179,0.9999789
114180,0.99997544
114181,0.9999933
114182,0.9999918
114183,0.99999
114184,0.9999162
114185,0.99999416
114186,0.99998844
114187,0.99997854
114188,0.999995
114189,0.9999815
114190,0.99996245
114191,0.9999963
114192,0.9999894
114193,0.99998045
114194,0.99998903
114195,0.99996996
114196,0.99996567
114197,0.9999924
114198,0.9999908
114199,0.99998486
114200,0.9999882
114201,0.99987984
114202,0.99998915
114203,0.99999523
114204,0.99999166
114205,0.9999167
114206,0.99997854
114207,0.99995315
114208,0.9999831
114209,0.9999311
114210,0.9999957
114211,0.9999825
114212,0.9999517
114213,0.99998903
114214,0.9999862
114215,0.9999794
114216,0.9999336
114217,0.99980456
114218,0.9999528
114219,0.9999956
114220,0.9999944
114221,0.9999838
114222,0.9999963
114223,0.9999149
114224,0.9996239
114225,0.99998677
114226,0.9999379
114227,0.99976474
114228,0.9999807
114229,0.9999975
114230,0.99997437
114231,0.99996805
114232,0.9999527
114233,0.9999937
114234,0.99995244
114235,0.9999691
114236,0.99999094
114237,0.9989543
114238,0.9999907
114239,0.99999213
114240,0.99932563
114241,0.99994385
114242,0.9998938
114243,0.9997664
114244,0.9996039
114245,0.99965703
114246,0.9998203
114247,0.9998958
114248,0.9998684
114249,0.9998994
114250,0.9997818
114251,0.9996575
114252,0.9999039
114253,0.99990547
114254,0.99983644
114255,0.9999486
114256,0.9998771
114257,0.99986374
114258,0.9996731
114259,0.9998282
114260,0.99983525
114261,0.9999114
114262,0.9999341
114263,0.9999341
114264,0.99943596
114265,0.999879
114266,0.9996074
114267,0.99975353
114268,0.99980456
114269,0.9992238
114270,0.99987566
114271,0.99900633
114272,0.99977595
114273,0.9997484
114274,0.9999174
114275,0.9997422
114276,0.9999312
114277,0.9997851
114278,0.9999349
114279,0.99992824
114280,0.9994367
114281,0.9998349
114282,0.99953854
114283,0.9998398
114284,0.99988306
114285,0.99994254
114286,0.99993217
114287,0.99994695
114288,0.99982613
114289,0.9998925
114290,0.99986017
114291,0.9998149
114292,0.99909043
114293,0.99991417
114294,0.99984765
114295,0.99995625
114296,0.9998716
114297,0.999895
114298,0.9992442
114299,0.99969923
114300,0.9999473
114301,0.99993885
114302,0.99985385
114303,0.9998486
114304,0.9999442
114305,0.9997969
114306,0.99985814
114307,0.9993286
114308,0.9995679
114309,0.9998411
114310,0.99952114
114311,0.9998128
114312,0.9997271
114313,0.9983615
114314,0.9994968
114315,0.9997061
114316,0.99965394
114317,0.9996526
114318,0.9993212
114319,0.9996486
114320,0.99871075
114321,0.99883
114322,0.99953234
114323,0.9997917
114324,0.9994288
114325,0.99978644
114326,0.99954945
114327,0.9995158
114328,0.99941206
114329,0.99875104
114330,0.99939704
114331,0.99731416
114332,0.9998741
114333,0.9985892
114334,0.9991416
114335,0.99950135
114336,0.9988807
114337,0.9995664
114338,0.9990711
114339,0.99527776
114340,0.99907327
114341,0.9996872
114342,0.99978536
114343,0.9995974
114344,0.99981076
114345,0.99930835
114346,0.9989027
114347,0.9996803
114348,0.99901426
114349,0.99929905
114350,0.99890983
114351,0.99967813
114352,0.9994197
114353,0.9996785
114354,0.99873
114355,0.9997261
114356,0.99966395
114357,0.99936897
114358,0.9998777
114359,0.9998246
114360,0.9993672
114361,0.99755895
114362,0.99977356
114363,0.9987237
114364,0.9998104
114365,0.9997484
114366,0.99915445
114367,0.9993625
114368,0.99968696
114369,0.9992487
114370,0.9997867
114371,0.9879068
114372,0.99979085
114373,0.99983084
114374,0.9998834
114375,0.9993236
114376,0.9998381
114377,0.99976987
114378,0.9985416
114379,0.9993824
114380,0.99958616
114381,0.99982375
114382,0.99985135
114383,0.99981445
114384,0.9996947
114385,0.999894
114386,0.99987555
114387,0.99983203
114388,0.9997571
114389,0.9998753
114390,0.9999298
114391,0.9999237
114392,0.9998797
114393,0.99992347
114394,0.9996617
114395,0.99995136
114396,0.99991024
114397,0.9999058
114398,0.99991167
114399,0.99975103
114400,0.99993336
114401,0.99971014
114402,0.99988997
114403,0.9999037
114404,0.9999317
114405,0.9998642
114406,0.9983164
114407,0.9999094
114408,0.9997732
114409,0.99976426
114410,0.9997873
114411,0.9997974
114412,0.9998417
114413,0.9996717
114414,0.9999411
114415,0.9997496
114416,0.9998461
114417,0.99997413
114418,0.99835676
114419,0.99987185
114420,0.9999441
114421,0.99961096
114422,0.9998977
114423,0.99984944
114424,0.9997801
114425,0.9998568
114426,0.9999715
114427,0.9999094
114428,0.9988341
114429,0.99981505
114430,0.9998981
114431,0.9994055
114432,0.999652
114433,0.9970816
114434,0.9962213
114435,0.99812263
114436,0.9984316
114437,0.99945456
114438,0.99862945
114439,0.9996753
114440,0.99777657
114441,0.99907494
114442,0.9958567
114443,0.99938476
114444,0.9993819
114445,0.9986223
114446,0.99815685
114447,0.9985322
114448,0.9748078
114449,0.9983039
114450,0.9994566
114451,0.99854624
114452,0.9991345
114453,0.997382
114454,0.9977969
114455,0.99836797
114456,0.9832287
114457,0.98694605
114458,0.999204
114459,0.9979018
114460,0.9982508
114461,0.9987955
114462,0.98563427
114463,0.9987136
114464,0.98499185
114465,0.99872917
114466,0.99874544
114467,0.99890065
114468,0.99856585
114469,0.99535
114470,0.99940586
114471,0.9871667
114472,0.9993956
114473,0.9969547
114474,0.99899477
114475,0.99920577
114476,0.9958333
114477,0.9972958
114478,0.99880135
114479,0.99868566
114480,0.99815446
114481,0.9979348
114482,0.9973206
114483,0.9984522
114484,0.9977239
114485,0.99911577
114486,0.9990982
114487,0.99903226
114488,0.998362
114489,0.99890924
114490,0.9986077
114491,0.99695385
114492,0.99751794
114493,0.9979747
114494,0.9946477
114495,0.997544
114496,0.9904407
114497,0.99716455
114498,0.99181706
114499,0.99406415
114500,0.99089503
114501,0.9931767
114502,0.98997223
114503,0.9964862
114504,0.9951916
114505,0.99698824
114506,0.996214
114507,0.9901343
114508,0.9978192
114509,0.9942814
114510,0.9976178
114511,0.9967673
114512,0.9976757
114513,0.9903626
114514,0.99645656
114515,0.99425274
114516,0.9971521
114517,0.99701285
114518,0.991206
114519,0.99470276
114520,0.9975591
114521,0.99258864
114522,0.99269086
114523,0.9962603
114524,0.9949609
114525,0.9969302
114526,0.9954775
114527,0.99573475
114528,0.99325514
114529,0.99671316
114530,0.98897636
114531,0.98916
114532,0.9928342
114533,0.9899436
114534,0.99187136
114535,0.999271
114536,0.99161196
114537,0.9977982
114538,0.98946345
114539,0.9934882
114540,0.99346995
114541,0.99504316
114542,0.99563885
114543,0.99667454
114544,0.9786033
114545,0.9899547
114546,0.9936
114547,0.97367746
114548,0.99450797
114549,0.9885971
114550,0.99331105
114551,0.9782938
114552,0.99324316
114553,0.9861356
114554,0.997212
114555,0.99375486
114556,0.99236226
114557,0.99440163
114558,0.99563783
114559,0.9945754
114560,0.99980825
114561,0.999848
114562,0.9997695
114563,0.99963343
114564,0.9976756
114565,0.99986553
114566,0.9998467
114567,0.999814
114568,0.99969435
114569,0.99977356
114570,0.99974626
114571,0.99943274
114572,0.9990626
114573,0.9994677
114574,0.9988355
114575,0.9977944
114576,0.9984226
114577,0.99980015
114578,0.999856
114579,0.999723
114580,0.999622
114581,0.9994628
114582,0.9996026
114583,0.99988496
114584,0.99969876
114585,0.9996793
114586,0.99959916
114587,0.99969137
114588,0.99960345
114589,0.9996879
114590,0.9996264
114591,0.9993831
114592,0.99987364
114593,0.9998273
114594,0.9996686
114595,0.9996779
114596,0.99963653
114597,0.9995839
114598,0.99970895
114599,0.9996469
114600,0.9982101
114601,0.99883586
114602,0.9994618
114603,0.9994041
114604,0.99966586
114605,0.9998324
114606,0.99854434
114607,0.99963033
114608,0.9989416
114609,0.9997975
114610,0.99995446
114611,0.9998437
114612,0.9994387
114613,0.99978083
114614,0.99902225
114615,0.99896073
114616,0.99952674
114617,0.99954516
114618,0.99907184
114619,0.99752015
114620,0.99472165
114621,0.9997354
114622,0.9999182
114623,0.9997813
114624,0.99989355
114625,0.99972075
114626,0.99994814
114627,0.9993895
114628,0.99991655
114629,0.9999738
114630,0.9999734
114631,0.99970347
114632,0.99968183
114633,0.9999168
114634,0.99999
114635,0.99996793
114636,0.9999232
114637,0.999876
114638,0.99986625
114639,0.9999205
114640,0.9999434
114641,0.9999713
114642,0.99998474
114643,0.9987596
114644,0.9996921
114645,0.99994934
114646,0.99998176
114647,0.9999814
114648,0.99982184
114649,0.99988055
114650,0.99987197
114651,0.99990237
114652,0.99972445
114653,0.9999119
114654,0.9999639
114655,0.9999721
114656,0.9999845
114657,0.9999548
114658,0.9999763
114659,0.99994755
114660,0.9997578
114661,0.9999509
114662,0.99997187
114663,0.9998766
114664,0.99983954
114665,0.99976
114666,0.999859
114667,0.9999316
114668,0.9999831
114669,0.9999343
114670,0.9998728
114671,0.9999678
114672,0.9999318
114673,0.9999124
114674,0.9996475
114675,0.9994536
114676,0.9999665
114677,0.9997876
114678,0.99992716
114679,0.9999682
114680,0.9999504
114681,0.9995995
114682,0.99998176
114683,0.9994287
114684,0.99998116
114685,0.99993026
114686,0.9999459
114687,0.99994445
114688,0.9999987
114689,0.99999607
114690,0.9999999
114691,0.99999976
114692,0.99999964
114693,0.99999845
114694,0.99999964
114695,0.99999857
114696,0.9999993
114697,0.99999833
114698,0.9999993
114699,0.9999862
114700,0.9999987
114701,0.9999994
114702,0.99999964
114703,0.9999993
114704,0.9999993
114705,0.99999833
114706,0.99999475
114707,0.99999726
114708,0.99999976
114709,0.9999995
114710,0.99999917
114711,0.9999995
114712,0.99999905
114713,0.9999999
114714,0.9999999
114715,0.9999951
114716,0.99999833
114717,0.999997
114718,0.99999964
114719,0.99999845
114720,0.99999964
114721,0.99999714
114722,0.9999981
114723,0.9999976
114724,0.9999987
114725,0.9999945
114726,0.99999917
114727,0.9999988
114728,0.99999523
114729,0.9999951
114730,0.9999844
114731,0.9999988
114732,0.9999882
114733,0.9999987
114734,0.99999857
114735,0.9999999
114736,0.99999964
114737,0.9999981
114738,0.9999939
114739,0.99999845
114740,0.9999994
114741,0.9999474
114742,0.99999905
114743,0.99999154
114744,0.99999917
114745,0.99999964
114746,0.99999225
114747,0.9999958
114748,0.9999993
114749,0.9999995
114750,0.9999497
114751,0.99999917
114752,0.9999341
114753,0.99997103
114754,0.9999455
114755,0.999889
114756,0.9999237
114757,0.9999616
114758,0.99999297
114759,0.9999653
114760,0.999985
114761,0.9999796
114762,0.99995995
114763,0.9998965
114764,0.9999908
114765,0.99999213
114766,0.99994063
114767,0.9999019
114768,0.99981874
114769,0.9993561
114770,0.9999739
114771,0.99941576
114772,0.99998164
114773,0.99991906
114774,0.9998963
114775,0.99996495
114776,0.99993396
114777,0.9982911
114778,0.9999372
114779,0.99998
114780,0.9999863
114781,0.9999101
114782,0.9999894
114783,0.9998559
114784,0.999972
114785,0.99997973
114786,0.9999573
114787,0.9999949
114788,0.99996555
114789,0.99990475
114790,0.99992335
114791,0.99995875
114792,0.99996424
114793,0.9999647
114794,0.9990368
114795,0.9996294
114796,0.9999523
114797,0.9999832
114798,0.99992967
114799,0.99994576
114800,0.9998901
114801,0.9999472
114802,0.99995005
114803,0.9999664
114804,0.99994874
114805,0.9999702
114806,0.9995664
114807,0.99993885
114808,0.99995923
114809,0.9996984
114810,0.9995035
114811,0.99996054
114812,0.99997115
114813,0.99995005
114814,0.9983076
114815,0.99985206
114816,0.9998043
114817,0.9998467
114818,0.99846315
114819,0.9998424
114820,0.9999373
114821,0.99953365
114822,0.9992229
114823,0.9999037
114824,0.9996101
114825,0.9998242
114826,0.9998165
114827,0.99940884
114828,0.9997036
114829,0.99970526
114830,0.9998192
114831,0.9996232
114832,0.99965334
114833,0.998047
114834,0.99948704
114835,0.99979144
114836,0.9993431
114837,0.99789363
114838,0.99962735
114839,0.9997024
114840,0.999146
114841,0.9994766
114842,0.9997876
114843,0.9995913
114844,0.99977714
114845,0.9938206
114846,0.99957055
114847,0.9996362
114848,0.9998097
114849,0.99982834
114850,0.9996815
114851,0.99979705
114852,0.99991107
114853,0.9998204
114854,0.9999471
114855,0.99994445
114856,0.9997551
114857,0.9998833
114858,0.99979633
114859,0.9995142
114860,0.99991155
114861,0.99995685
114862,0.9998074
114863,0.99986327
114864,0.9994248
114865,0.9999535
114866,0.9999583
114867,0.9994191
114868,0.9998306
114869,0.99876666
114870,0.99972004
114871,0.9996283
114872,0.9997483
114873,0.9997898
114874,0.9997844
114875,0.9997303
114876,0.99969923
114877,0.9950761
114878,0.9997447
114879,0.9997533
114880,0.9991191
114881,0.997214
114882,0.9986773
114883,0.9994417
114884,0.99948895
114885,0.9999305
114886,0.9994497
114887,0.9998845
114888,0.99622214
114889,0.99971193
114890,0.99991906
114891,0.9996283
114892,0.9998536
114893,0.9998186
114894,0.99931526
114895,0.9994899
114896,0.99925035
114897,0.9998646
114898,0.9996222
114899,0.9998042
114900,0.999826
114901,0.99979967
114902,0.99944323
114903,0.9998031
114904,0.9988605
114905,0.999716
114906,0.99974734
114907,0.9994407
114908,0.99987495
114909,0.99963963
114910,0.99987924
114911,0.99975723
114912,0.9981882
114913,0.99957484
114914,0.99966
114915,0.9996556
114916,0.9998745
114917,0.9973794
114918,0.99969125
114919,0.99929965
114920,0.999806
114921,0.99960655
114922,0.9985405
114923,0.99860626
114924,0.99967253
114925,0.9988908
114926,0.9996178
114927,0.99978083
114928,0.99936897
114929,0.9997211
114930,0.9985083
114931,0.99989545
114932,0.99959487
114933,0.999874
114934,0.99933594
114935,0.99937254
114936,0.9997254
114937,0.9979145
114938,0.9996948
114939,0.99972504
114940,0.9973188
114941,0.99989164
114942,0.9996418
114943,0.99969864
114944,0.9992368
114945,0.9994068
114946,0.9997439
114947,0.9996481
114948,0.9995771
114949,0.99891937
114950,0.9984927
114951,0.99933416
114952,0.9997074
114953,0.99955255
114954,0.99978334
114955,0.9991041
114956,0.9991142
114957,0.99958116
114958,0.99958533
114959,0.99944836
114960,0.9988551
114961,0.9991627
114962,0.99782395
114963,0.9997776
114964,0.99942434
114965,0.99942744
114966,0.9997546
114967,0.9968413
114968,0.99914706
114969,0.99844736
114970,0.9992818
114971,0.99946696
114972,0.9971253
114973,0.9998273
114974,0.99954635
114975,0.9985153
114976,0.99977154
114977,0.9997166
114978,0.99957067
114979,0.99983644
114980,0.99854624
114981,0.9990362
114982,0.9987998
114983,0.99980766
114984,0.99945956
114985,0.9996586
114986,0.9992192
114987,0.9995727
114988,0.9996549
114989,0.9996884
114990,0.9992562
114991,0.9998079
114992,0.9994709
114993,0.99342114
114994,0.99974173
114995,0.9985846
114996,0.99977475
114997,0.9978618
114998,0.9995881
114999,0.9963731
115000,0.9994143
115001,0.9997043
115002,0.9993511
115003,0.9986035
115004,0.9997392
115005,0.9996532
115006,0.9997646
115007,0.99951804
115008,0.9942826
115009,0.99594915
115010,0.9965743
115011,0.99703324
115012,0.9977882
115013,0.9990695
115014,0.99520385
115015,0.99923074
115016,0.9993868
115017,0.99956053
115018,0.99747306
115019,0.997841
115020,0.99448836
115021,0.9979253
115022,0.99930954
115023,0.99658906
115024,0.99608374
115025,0.99878687
115026,0.99795747
115027,0.998643
115028,0.9986393
115029,0.99573946
115030,0.99333525
115031,0.9991615
115032,0.9974974
115033,0.99877566
115034,0.99806696
115035,0.99879104
115036,0.9977463
115037,0.99760336
115038,0.9978696
115039,0.99721223
115040,0.99738616
115041,0.999426
115042,0.998223
115043,0.99893266
115044,0.997924
115045,0.9990017
115046,0.99468505
115047,0.99764025
115048,0.9971576
115049,0.9969759
115050,0.99852884
115051,0.9967892
115052,0.99670273
115053,0.99745375
115054,0.99688464
115055,0.9960141
115056,0.99842787
115057,0.98968726
115058,0.99848264
115059,0.9989489
115060,0.996318
115061,0.9979614
115062,0.99346703
115063,0.99816436
115064,0.9986547
115065,0.9993222
115066,0.99917585
115067,0.9975122
115068,0.99966824
115069,0.99928564
115070,0.99692637
115071,0.99906427
115072,0.99910223
115073,0.9967558
115074,0.9992047
115075,0.99932146
115076,0.99929976
115077,0.9980988
115078,0.9993655
115079,0.9991542
115080,0.9996587
115081,0.99945337
115082,0.99886835
115083,0.99921334
115084,0.99861217
115085,0.99904007
115086,0.9987477
115087,0.9980702
115088,0.998588
115089,0.9984073
115090,0.9975707
115091,0.99661094
115092,0.9980294
115093,0.9982851
115094,0.9956118
115095,0.9983203
115096,0.998944
115097,0.99940956
115098,0.9985252
115099,0.99810743
115100,0.9988821
115101,0.999099
115102,0.9997048
115103,0.9971003
115104,0.99885416
115105,0.9995283
115106,0.99901104
115107,0.99935776
115108,0.99971074
115109,0.9982009
115110,0.9980229
115111,0.99885035
115112,0.99933004
115113,0.99894136
115114,0.9988819
115115,0.99945015
115116,0.9997676
115117,0.9979461
115118,0.99852604
115119,0.9994259
115120,0.9991673
115121,0.9985109
115122,0.9996774
115123,0.9985807
115124,0.99703205
115125,0.99918073
115126,0.99890697
115127,0.9951763
115128,0.9987637
115129,0.99886835
115130,0.9994929
115131,0.99976844
115132,0.9981237
115133,0.99582267
115134,0.9997855
115135,0.9992304
115136,0.9858731
115137,0.9738283
115138,0.99044293
115139,0.98183167
115140,0.9911424
115141,0.99696416
115142,0.9951179
115143,0.9942273
115144,0.9834781
115145,0.97948015
115146,0.9836389
115147,0.9946621
115148,0.9859228
115149,0.9784106
115150,0.9883831
115151,0.98633736
115152,0.99668294
115153,0.9978503
115154,0.99535286
115155,0.9636065
115156,0.9907985
115157,0.9888644
115158,0.9971923
115159,0.9925447
115160,0.99064237
115161,0.99679536
115162,0.9899009
115163,0.9943901
115164,0.98839116
115165,0.98472834
115166,0.9852883
115167,0.99360186
115168,0.9901394
115169,0.9894644
115170,0.9930004
115171,0.9681294
115172,0.996472
115173,0.98979706
115174,0.99174094
115175,0.98608357
115176,0.99193996
115177,0.98731124
115178,0.9803375
115179,0.98623717
115180,0.9958704
115181,0.9975708
115182,0.9828494
115183,0.99138665
115184,0.98931795
115185,0.99538714
115186,0.9957359
115187,0.9964135
115188,0.9810157
115189,0.9910426
115190,0.9759956
115191,0.98789316
115192,0.9885278
115193,0.98409295
115194,0.9971949
115195,0.9917402
115196,0.9911617
115197,0.9888868
115198,0.9903081
115199,0.99355936
115200,0.9664016
115201,0.9768307
115202,0.98838633
115203,0.9803131
115204,0.97994256
115205,0.98822474
115206,0.9610342
115207,0.96694314
115208,0.97569
115209,0.9727041
115210,0.98270917
115211,0.9882785
115212,0.9688345
115213,0.9589088
115214,0.9770718
115215,0.9740588
115216,0.9709811
115217,0.97819954
115218,0.9758228
115219,0.9914677
115220,0.98968774
115221,0.97300255
115222,0.9779895
115223,0.96884567
115224,0.9901905
115225,0.9650766
115226,0.97901744
115227,0.982241
115228,0.9863762
115229,0.974772
115230,0.98457277
115231,0.97463846
115232,0.9865037
115233,0.9793346
115234,0.98722667
115235,0.99011725
115236,0.9824868
115237,0.96803457
115238,0.9740965
115239,0.9865328
115240,0.98045236
115241,0.97222984
115242,0.9514232
115243,0.98433393
115244,0.96713233
115245,0.96128684
115246,0.99548835
115247,0.9901661
115248,0.97555625
115249,0.96360165
115250,0.9753931
115251,0.95580584
115252,0.9873926
115253,0.951519
115254,0.9617754
115255,0.9701801
115256,0.96843165
115257,0.98681635
115258,0.96650296
115259,0.9773487
115260,0.96563816
115261,0.9723107
115262,0.9712333
115263,0.98199654
115264,0.9999987
115265,0.99999785
115266,0.9999925
115267,0.99999607
115268,0.9999976
115269,0.9999924
115270,0.99999404
115271,0.9999945
115272,0.9999918
115273,0.9999937
115274,0.9999963
115275,0.9999989
115276,0.9999958
115277,0.9999993
115278,0.9999988
115279,0.99999976
115280,0.9999962
115281,0.9999944
115282,0.9999974
115283,0.99999774
115284,0.99997187
115285,0.99998784
115286,0.9999994
115287,0.99999535
115288,0.99999833
115289,0.9999883
115290,0.99999917
115291,0.999998
115292,0.9999974
115293,0.99999905
115294,0.999997
115295,0.99999905
115296,0.999998
115297,0.99999905
115298,0.99999726
115299,0.99999964
115300,0.999997
115301,0.99999905
115302,0.9999881
115303,0.9999969
115304,0.9999976
115305,0.9999937
115306,0.9999924
115307,0.99999714
115308,0.99999833
115309,0.99999845
115310,0.9999974
115311,0.99999857
115312,0.999998
115313,0.99999607
115314,0.9999794
115315,0.99999905
115316,0.99999905
115317,0.99999726
115318,0.9999949
115319,0.9999969
115320,0.9999987
115321,0.9999902
115322,0.9999964
115323,0.99999714
115324,0.9999856
115325,0.99999774
115326,0.99997103
115327,0.9999994
115328,0.9997571
115329,0.999848
115330,0.9996183
115331,0.99970055
115332,0.99928385
115333,0.99959415
115334,0.9996991
115335,0.9994444
115336,0.99948764
115337,0.9997167
115338,0.99322444
115339,0.999637
115340,0.99971944
115341,0.9998103
115342,0.99900657
115343,0.99950993
115344,0.9991702
115345,0.9992144
115346,0.9992667
115347,0.9993094
115348,0.99719363
115349,0.99848086
115350,0.99960595
115351,0.9921057
115352,0.9953525
115353,0.9987324
115354,0.99794275
115355,0.9995771
115356,0.99057543
115357,0.9997832
115358,0.9992592
115359,0.9989874
115360,0.9996481
115361,0.99966025
115362,0.9963888
115363,0.9997677
115364,0.999321
115365,0.99740535
115366,0.9997063
115367,0.99973875
115368,0.99865144
115369,0.999188
115370,0.9973917
115371,0.9993938
115372,0.9994128
115373,0.9995958
115374,0.9996214
115375,0.99744165
115376,0.99938333
115377,0.9997855
115378,0.9993882
115379,0.9994729
115380,0.99862194
115381,0.99966574
115382,0.99955505
115383,0.9996012
115384,0.9991008
115385,0.98619324
115386,0.999527
115387,0.9990404
115388,0.99954456
115389,0.9994671
115390,0.9996594
115391,0.9996433
115392,0.9977289
115393,0.99766374
115394,0.997894
115395,0.99546
115396,0.9998185
115397,0.9972045
115398,0.9981388
115399,0.9953939
115400,0.99821246
115401,0.99877435
115402,0.99672544
115403,0.99770594
115404,0.99781704
115405,0.9970311
115406,0.9959335
115407,0.998599
115408,0.99519354
115409,0.99927384
115410,0.9977423
115411,0.9984131
115412,0.99754167
115413,0.9987739
115414,0.9964965
115415,0.9987734
115416,0.99821293
115417,0.99807227
115418,0.99790204
115419,0.9953791
115420,0.9980938
115421,0.99896216
115422,0.9974771
115423,0.9985903
115424,0.99798536
115425,0.99864155
115426,0.9969927
115427,0.9981352
115428,0.99922466
115429,0.9975581
115430,0.9993048
115431,0.9992035
115432,0.9962955
115433,0.9971142
115434,0.9938095
115435,0.99882084
115436,0.9993948
115437,0.9974597
115438,0.9979614
115439,0.9956495
115440,0.99901366
115441,0.996908
115442,0.9971938
115443,0.99803275
115444,0.99888176
115445,0.998697
115446,0.99821633
115447,0.9989699
115448,0.9988852
115449,0.99473673
115450,0.9992747
115451,0.999421
115452,0.9993876
115453,0.9978955
115454,0.99762887
115455,0.99720615
115456,0.9985697
115457,0.9956541
115458,0.9978053
115459,0.99785405
115460,0.9967726
115461,0.9977683
115462,0.99922395
115463,0.9952813
115464,0.9984585
115465,0.99688184
115466,0.9992888
115467,0.98711246
115468,0.99668354
115469,0.9976439
115470,0.9942847
115471,0.99948275
115472,0.99739647
115473,0.9980684
115474,0.9939114
115475,0.99698776
115476,0.9986265
115477,0.9994331
115478,0.9991351
115479,0.9977563
115480,0.99634355
115481,0.998928
115482,0.999803
115483,0.99892956
115484,0.99827814
115485,0.99730325
115486,0.9978186
115487,0.9990833
115488,0.9941274
115489,0.9971002
115490,0.9976192
115491,0.9789949
115492,0.99865997
115493,0.9977145
115494,0.9991611
115495,0.99936
115496,0.9986534
115497,0.99876815
115498,0.9962071
115499,0.99901414
115500,0.9989441
115501,0.9985002
115502,0.99901986
115503,0.99917597
115504,0.99915314
115505,0.99865484
115506,0.97365564
115507,0.9986933
115508,0.9986436
115509,0.99860114
115510,0.99894124
115511,0.9983027
115512,0.9993272
115513,0.99740356
115514,0.99987936
115515,0.998387
115516,0.99834716
115517,0.99913305
115518,0.9993806
115519,0.99520135
115520,0.9997553
115521,0.9999386
115522,0.9999218
115523,0.9999963
115524,0.99998045
115525,0.99996793
115526,0.9992675
115527,0.99999523
115528,0.9998431
115529,0.99997616
115530,0.9999598
115531,0.99993885
115532,0.99993813
115533,0.99997497
115534,0.9999846
115535,0.99999523
115536,0.99993074
115537,0.9999938
115538,0.999967
115539,0.9999813
115540,0.99994147
115541,0.9999901
115542,0.99994123
115543,0.9999697
115544,0.9997874
115545,0.9999577
115546,0.99997616
115547,0.9999709
115548,0.99995375
115549,0.99994934
115550,0.99995565
115551,0.9999918
115552,0.9999424
115553,0.99972147
115554,0.99991965
115555,0.99757713
115556,0.9999856
115557,0.9999887
115558,0.999972
115559,0.9999709
115560,0.9999703
115561,0.9996654
115562,0.9999677
115563,0.99990773
115564,0.99992335
115565,0.99998915
115566,0.9999435
115567,0.9997143
115568,0.99998343
115569,0.99992967
115570,0.999951
115571,0.9999789
115572,0.99997663
115573,0.9999609
115574,0.9999721
115575,0.99997914
115576,0.99985695
115577,0.99990165
115578,0.9999063
115579,0.9999759
115580,0.99999404
115581,0.999925
115582,0.9998987
115583,0.9994505
115584,0.9999387
115585,0.9988984
115586,0.9998779
115587,0.9998228
115588,0.9998585
115589,0.9999355
115590,0.99986947
115591,0.999877
115592,0.9999591
115593,0.9995653
115594,0.9998684
115595,0.99992895
115596,0.99985814
115597,0.9998913
115598,0.9996427
115599,0.99993765
115600,0.9987546
115601,0.9997621
115602,0.9999604
115603,0.9989729
115604,0.999938
115605,0.999928
115606,0.99994314
115607,0.999923
115608,0.99990845
115609,0.99987876
115610,0.99996316
115611,0.9998474
115612,0.9976532
115613,0.9999118
115614,0.99994457
115615,0.9999341
115616,0.99988997
115617,0.99967897
115618,0.99984074
115619,0.9996006
115620,0.9999752
115621,0.99989665
115622,0.99996614
115623,0.99988663
115624,0.9994848
115625,0.9982627
115626,0.9998994
115627,0.99985373
115628,0.9997129
115629,0.9997602
115630,0.9999014
115631,0.99972624
115632,0.99992776
115633,0.99897456
115634,0.9996307
115635,0.999902
115636,0.999788
115637,0.9999697
115638,0.99992
115639,0.9997749
115640,0.9988218
115641,0.9990426
115642,0.9996557
115643,0.99993455
115644,0.999964
115645,0.9998423
115646,0.9999423
115647,0.99974436
115648,0.9995938
115649,0.9998425
115650,0.998998
115651,0.9996494
115652,0.9996637
115653,0.99992
