ID,ans
119227,0.99979633
119228,0.99949646
119229,0.9999275
119230,0.9999958
119231,0.99992
119232,0.99980325
119233,0.9991316
119234,0.99623555
119235,0.9957371
119236,0.9935075
119237,0.99999905
119238,0.9573147
119239,0.9994535
119240,0.9984982
119241,0.9956423
119242,0.9998834
119243,0.9998394
119244,0.9999573
119245,0.9931987
119246,0.991437
119247,0.9974987
119248,0.99755895
119249,0.99995875
119250,0.9998441
119251,0.99971837
119252,0.99516547
119253,0.99959224
119254,0.9710359
119255,0.9957272
119256,0.9979153
119257,0.9534234
119258,0.9977914
119259,0.9999931
119260,0.999879
119261,0.9996704
119262,0.99539834
119263,0.9954026
119264,0.97168523
119265,0.9951964
119266,0.9986527
119267,0.99981683
119268,0.99532276
119269,0.9999746
119270,0.99986184
119271,0.99999106
119272,0.9998441
119273,0.9999542
119274,0.99985576
119275,0.96040845
119276,0.9996618
119277,0.9999193
119278,0.99970263
119279,0.9622636
119280,0.9998747
119281,0.9998845
119282,0.9978065
119283,0.96291786
119284,0.9872477
119285,0.9945386
119286,0.99987006
119287,0.99747545
119288,0.99762386
119289,0.9859993
119290,0.9999912
119291,0.99678075
119292,0.92589116
119293,0.9445548
119294,0.9999893
119295,0.999728
119296,0.9999559
119297,0.9999999
119298,0.9999908
119299,0.99999607
119300,1.0
119301,1.0
119302,1.0
119303,1.0
119304,0.999998
119305,1.0
119306,1.0
119307,0.9999982
119308,1.0
119309,0.9999881
119310,0.99999607
119311,1.0
119312,1.0
119313,0.9999999
119314,1.0
119315,0.99999976
119316,1.0
119317,1.0
119318,1.0
119319,0.9999995
119320,0.99945194
119321,1.0
119322,1.0
119323,0.9999887
119324,0.9996332
119325,0.99999833
119326,0.9999999
119327,0.9999877
119328,1.0
119329,1.0
119330,0.99999964
119331,0.99999714
119332,0.99999964
119333,1.0
119334,0.9999988
119335,0.9999993
119336,0.9999951
119337,1.0
119338,0.9999999
119339,0.99999297
119340,0.9999974
119341,0.9999534
119342,1.0
119343,0.99999774
119344,0.9999919
119345,0.99999976
119346,0.99995863
119347,0.9998877
119348,0.9999441
119349,0.9999999
119350,1.0
119351,0.999979
119352,1.0
119353,0.9999467
119354,1.0
119355,0.9998074
119356,1.0
119357,0.99998057
119358,0.99965346
119359,0.99995005
119360,0.9999982
119361,0.99999297
119362,0.99718636
119363,0.99998903
119364,0.9999999
119365,1.0
119366,0.9999995
119367,0.99998105
119368,0.99999285
119369,0.99999464
119370,0.99999976
119371,0.9982634
119372,0.99999714
119373,0.99998
119374,0.999997
119375,0.99997425
119376,0.9999851
119377,1.0
119378,0.9979462
119379,0.9999968
119380,0.9999869
119381,0.9999995
119382,0.9997664
119383,0.9941345
119384,0.99821836
119385,0.9986156
119386,0.99994254
119387,0.9997068
119388,0.9993
119389,0.9999453
119390,0.9999639
119391,0.99998736
119392,0.99999785
119393,0.9999504
119394,0.9999683
119395,0.99999833
119396,0.9999974
119397,0.9998958
119398,1.0
119399,0.99999845
119400,0.99877304
119401,0.9997042
119402,0.9999951
119403,0.99999845
119404,0.99988186
119405,0.99694175
119406,0.99999714
119407,0.9938122
119408,0.9999989
119409,0.999461
119410,0.9999993
119411,0.9999999
119412,0.99991703
119413,0.9999999
119414,0.9996356
119415,0.9999976
119416,0.99942636
119417,0.9999999
119418,0.99999607
119419,0.99854493
119420,0.9999956
119421,0.99983954
119422,0.9987062
119423,0.9999999
119424,0.99994314
119425,0.99991465
119426,1.0
119427,0.9999995
119428,0.99998343
119429,1.0
119430,0.999954
119431,0.9999999
119432,1.0
119433,0.9999858
119434,0.99906677
119435,1.0
119436,1.0
119437,0.9997464
119438,1.0
119439,0.9999999
119440,0.9999938
119441,0.99999547
119442,0.99999356
119443,0.9999995
119444,0.9999993
119445,0.9999993
119446,1.0
119447,0.9998908
119448,0.99979776
119449,0.99999857
119450,0.99999976
119451,0.99999845
119452,1.0
119453,0.9998715
119454,0.9999999
119455,0.9999138
119456,0.9999982
119457,0.99998105
119458,0.99998593
119459,0.9999578
119460,0.9999856
119461,0.99999857
119462,0.99999523
119463,0.9999993
119464,0.9999987
119465,1.0
119466,0.999998
119467,0.99999964
119468,1.0
119469,0.9999987
119470,1.0
119471,0.9988135
119472,1.0
119473,0.9998915
119474,0.9999951
119475,0.99999416
119476,0.9998627
119477,0.99998903
119478,0.99999917
119479,1.0
119480,1.0
119481,0.99973637
119482,0.9988248
119483,1.0
119484,0.9999999
119485,0.99999833
119486,0.9999994
119487,0.9999279
119488,0.9989292
119489,0.9999287
119490,0.99999976
119491,0.9999641
119492,0.99987316
119493,0.9999778
119494,0.999998
119495,0.99999976
119496,1.0
119497,0.9994474
119498,0.99919754
119499,0.99996436
119500,0.9999901
119501,0.999997
119502,0.99999976
119503,0.99998546
119504,0.99932647
119505,0.99999297
119506,0.9999988
119507,0.9999697
119508,0.9988201
119509,0.9999995
119510,1.0
119511,0.99999833
119512,1.0
119513,0.9972229
119514,0.9974185
119515,0.99881965
119516,0.9992667
119517,0.9999926
119518,1.0
119519,0.999997
119520,1.0
119521,0.9927724
119522,0.99999917
119523,0.9999999
119524,0.99999464
119525,0.99999917
119526,0.99863404
119527,0.9999449
119528,0.9999981
119529,0.9999877
119530,0.99984646
119531,0.9999714
119532,0.9999794
119533,0.9999896
119534,0.99999976
119535,1.0
119536,0.9981828
119537,0.9998785
119538,0.99999964
119539,0.9991903
119540,0.99845314
119541,0.99999905
119542,0.99997234
119543,0.99989974
119544,0.99959475
119545,0.9999527
119546,0.9999701
119547,1.0
119548,0.9995067
119549,0.99995804
119550,0.9999963
119551,0.9985238
119552,0.9999658
119553,0.99709594
119554,0.9999856
119555,0.9863175
119556,0.9999143
119557,0.99999094
119558,0.9610638
119559,0.9999989
119560,0.99874204
119561,0.99905497
119562,0.9991974
119563,0.9999484
119564,0.9994634
119565,0.9992804
119566,0.9998977
119567,0.99340254
119568,0.99982053
119569,0.99998176
119570,0.9983954
119571,0.99990475
119572,0.9999771
119573,0.99771726
119574,0.9876518
119575,0.9914296
119576,0.99936026
119577,0.99996245
119578,0.9999471
119579,0.99992526
119580,0.99989855
119581,0.9999988
119582,0.99978036
119583,0.9993994
119584,0.99999404
119585,0.99974936
119586,0.9975642
119587,0.9999932
119588,0.99999833
119589,0.9999999
119590,0.99391127
119591,0.9817172
119592,0.98385036
119593,0.99994326
119594,0.99999607
119595,0.9978848
119596,0.9999671
119597,0.999323
119598,0.9999993
119599,0.99918205
119600,0.99999607
119601,0.9904427
119602,0.99990165
119603,0.9996018
119604,0.9946021
119605,0.9989681
119606,0.9999926
119607,0.9998969
119608,0.99999905
119609,0.9965119
119610,0.9990181
119611,0.99510527
119612,0.9910294
119613,0.9998673
119614,0.9997576
119615,0.9999951
119616,0.9999521
119617,0.9994923
119618,0.99952984
119619,0.9995994
119620,0.9991634
119621,0.99999046
119622,0.99766326
119623,0.9999645
119624,0.9999355
119625,0.9986064
119626,0.9996846
119627,1.0
119628,0.99003476
119629,0.99999976
119630,0.9999918
119631,1.0
119632,0.99995923
119633,0.9999962
119634,0.99999964
119635,0.9999645
119636,0.999387
119637,0.9999778
119638,0.99889094
119639,0.9999995
119640,0.99935764
119641,0.9999964
119642,0.9999349
119643,0.99878484
119644,0.9998361
119645,0.99994886
119646,1.0
119647,0.99997556
119648,0.99983764
119649,0.99999213
119650,0.99982184
119651,0.9999988
119652,0.99999416
119653,0.9999876
119654,0.9997584
119655,0.9999496
119656,0.9941678
119657,0.9981244
119658,0.99942124
119659,0.99996066
119660,0.99967456
119661,0.9995572
119662,0.99991417
119663,0.99999547
119664,0.9999224
119665,1.0
119666,0.9995957
119667,0.99720335
119668,0.9998536
119669,0.9956821
119670,0.99995196
119671,0.99999607
119672,0.99999774
119673,0.999997
119674,0.9995571
119675,0.9997385
119676,0.9999831
119677,0.99999917
119678,0.99901235
119679,0.9999988
119680,0.9999248
119681,0.9999995
119682,1.0
119683,0.9999956
119684,0.99998665
119685,1.0
119686,1.0
119687,1.0
119688,0.99999845
119689,0.99991345
119690,1.0
119691,0.99926656
119692,0.9999982
119693,1.0
119694,0.999992
119695,1.0
119696,0.99999213
119697,0.9999999
119698,0.99999785
119699,1.0
119700,1.0
119701,1.0
119702,0.99999404
119703,0.9999877
119704,0.9999851
119705,1.0
119706,1.0
119707,1.0
119708,0.99999917
119709,0.99990666
119710,1.0
119711,0.9999956
119712,0.9999995
119713,1.0
119714,0.99997544
119715,0.9999999
119716,1.0
119717,1.0
119718,0.9998679
119719,0.9999988
119720,0.9998456
119721,0.9999691
119722,0.9999827
119723,1.0
119724,1.0
119725,0.9998894
119726,1.0
119727,0.99999976
119728,1.0
119729,0.99999976
119730,0.9999999
119731,0.99999607
119732,1.0
119733,0.99996567
119734,0.9999957
119735,0.99999964
119736,0.9999989
119737,0.9999995
119738,0.9999999
119739,0.999992
119740,0.99988306
119741,0.9999782
119742,0.99998987
119743,1.0
119744,0.9999832
119745,0.999941
119746,0.99999714
119747,0.99984586
119748,0.9989561
119749,0.9997681
119750,0.9967303
119751,0.99995244
119752,0.99975175
119753,0.99952984
119754,0.9999999
119755,0.99999964
119756,0.9999746
119757,0.9996829
119758,0.9993456
119759,0.999962
119760,0.99999547
119761,0.99613476
119762,0.97178733
119763,0.9903978
119764,0.9906316
119765,0.99997604
119766,0.9963198
119767,0.9972926
119768,0.99976844
119769,0.9999975
119770,0.9999906
119771,0.99999344
119772,0.9997224
119773,0.9999989
119774,0.99989104
119775,0.99510443
119776,0.9999869
119777,0.9997056
119778,0.96235025
119779,0.99996424
119780,0.99998724
119781,0.9999715
119782,0.9992742
119783,0.9999925
119784,0.9999999
119785,0.99998796
119786,0.99996066
119787,0.99998903
119788,0.99999905
119789,0.9973546
119790,0.99998295
119791,0.99991
119792,0.9999945
119793,0.9988231
119794,0.99994636
119795,0.9980501
119796,0.9998646
119797,0.9993826
119798,0.999382
119799,0.9999968
119800,0.99656194
119801,0.99718696
119802,0.9999869
119803,0.9947914
119804,0.88954514
119805,0.9999896
119806,0.9999144
119807,0.9999529
119808,0.9961028
119809,0.9999993
119810,0.9999987
119811,0.9999411
119812,0.9983753
119813,0.99181
119814,1.0
119815,0.9999999
119816,0.99996257
119817,0.99998426
119818,0.99999464
119819,0.99999785
119820,0.99999976
119821,0.9975902
119822,0.9992126
119823,0.9999976
119824,0.99796367
119825,0.99999976
119826,0.99936086
119827,0.98434734
119828,0.99971646
119829,1.0
119830,0.99998033
119831,0.99993384
119832,0.99950373
119833,0.9999995
119834,0.9999999
119835,0.99672556
119836,0.99998856
119837,0.9999993
119838,0.9999807
119839,0.9996092
119840,0.99999654
119841,0.99998844
119842,0.99999845
119843,0.99997103
119844,0.99999225
119845,0.99999976
119846,0.9999455
119847,0.999969
119848,0.99632037
119849,0.99999976
119850,0.9996012
119851,0.99999535
119852,0.99998164
119853,0.99936646
119854,0.99907434
119855,0.99997497
119856,0.99997234
119857,0.9999713
119858,1.0
119859,0.9995832
119860,0.9985108
119861,0.9997564
119862,0.99884653
119863,0.9999999
119864,0.9999031
119865,0.99986076
119866,0.9993753
119867,0.99970454
119868,1.0
119869,0.9999999
119870,0.9999001
119871,0.9986393
119872,0.9999993
119873,0.9981997
119874,0.99999976
119875,0.999861
119876,0.9999969
119877,0.99935955
119878,0.9993362
119879,0.99992335
119880,0.99999845
119881,0.99982196
119882,0.99893755
119883,0.99999654
119884,0.99999905
119885,0.99999833
119886,0.9999896
119887,0.9999535
119888,0.9999999
119889,0.99990916
119890,0.9998067
119891,0.9999969
119892,0.9999583
119893,0.99988997
119894,0.9998814
119895,0.9995103
119896,0.9908745
119897,0.99776125
119898,0.9978276
119899,0.9999913
119900,0.9999988
119901,0.9999424
119902,0.99998605
119903,0.9980299
119904,0.9999883
119905,0.99996734
119906,1.0
119907,0.99999356
119908,0.99999774
119909,0.99968195
119910,0.9964032
119911,0.9999968
119912,0.9994609
119913,0.9999393
119914,0.99999595
119915,0.99999964
119916,0.99994826
119917,0.9998636
119918,0.9994211
119919,0.9999999
119920,0.99416155
119921,0.9999914
119922,0.9999974
119923,0.99998283
119924,0.99999106
119925,0.99999964
119926,0.9995253
119927,0.98436916
119928,0.9999924
119929,0.9999646
119930,0.9994784
119931,0.9999683
119932,0.9999639
119933,0.9999995
119934,0.99998426
119935,0.99995184
119936,0.9999963
119937,0.9988226
119938,0.99740475
119939,0.99994755
119940,0.9966028
119941,0.98988056
119942,0.98912686
119943,0.9828234
119944,0.9959478
119945,0.9999443
119946,0.999491
119947,0.9999577
119948,0.99996424
119949,0.99998784
119950,0.9996315
119951,0.9999993
119952,0.99997663
119953,0.9900303
119954,0.99963975
119955,0.99945575
119956,0.9999951
119957,0.9999778
119958,0.9999608
119959,0.9999994
119960,0.9998796
119961,0.9999901
119962,0.9999807
119963,0.99996054
119964,0.99989617
119965,0.9993357
119966,0.99981064
119967,0.9999813
119968,0.9999844
119969,0.9989685
119970,0.9999938
119971,0.99718755
119972,0.99999726
119973,0.9997427
119974,0.9992286
119975,0.99836415
119976,0.99920243
119977,0.99976987
119978,0.9999969
119979,0.99997973
119980,0.99872404
119981,0.9886255
119982,0.99941874
119983,0.9999268
119984,0.9984523
119985,0.9983865
119986,0.9999988
119987,0.999691
119988,0.99979705
119989,0.9998429
119990,0.99997306
119991,0.99533516
119992,0.99945074
119993,0.99992335
119994,0.9694342
119995,0.9998568
119996,0.99518675
119997,0.9999715
119998,0.99847037
119999,0.99999297
120000,1.0
120001,0.99998057
120002,0.9999622
120003,0.99998116
120004,0.99998784
120005,0.9974268
120006,0.99996996
120007,1.0
120008,0.99997663
120009,1.0
120010,0.9994923
120011,0.99913436
120012,0.9999914
120013,1.0
120014,0.99985945
120015,0.999928
120016,0.9999956
120017,0.99999976
120018,0.9999826
120019,0.99986255
120020,0.999925
120021,0.99999976
120022,0.9999999
120023,0.99998677
120024,0.99919635
120025,0.99995196
120026,0.99999785
120027,0.9999995
120028,0.9999987
120029,0.9999906
120030,0.99987996
120031,0.9992225
120032,0.99997056
120033,1.0
120034,0.999998
120035,0.99997556
120036,0.9999951
120037,0.9999049
120038,0.9999325
120039,1.0
120040,0.9999914
120041,1.0
120042,1.0
120043,0.99999344
120044,0.9999572
120045,0.99967456
120046,0.99999976
120047,1.0
120048,1.0
120049,0.9999939
120050,0.99995744
120051,0.9999784
120052,0.9999999
120053,0.9997577
120054,0.9997292
120055,0.9995314
120056,0.9999975
120057,0.99999964
120058,0.99999964
120059,0.9999969
120060,1.0
120061,0.99842703
120062,0.99999774
120063,0.9999975
120064,0.9936772
120065,0.99975413
120066,0.97924614
120067,0.9998468
120068,0.9998115
120069,0.99891937
120070,0.9979164
120071,0.9996947
120072,0.9980393
120073,0.99989617
120074,0.9973175
120075,0.9999242
120076,0.99603623
120077,0.99500024
120078,0.98838836
120079,0.9524847
120080,0.9996376
120081,0.9999894
120082,0.997663
120083,0.99478406
120084,0.9882018
120085,0.9995364
120086,0.9984041
120087,0.9729739
120088,0.99906725
120089,0.9963111
120090,0.9980495
120091,0.99846715
120092,0.9991861
120093,0.99997175
120094,0.9992849
120095,0.97150326
120096,0.99968636
120097,0.9986571
120098,0.99965656
120099,0.97242326
120100,0.99997973
120101,0.9975555
120102,0.99980146
120103,0.99771214
120104,0.994776
120105,0.9999963
120106,0.99998176
120107,0.99925655
120108,0.99928504
120109,0.9990521
120110,0.9999776
120111,0.99999213
120112,0.9999995
120113,0.9995328
120114,0.99974364
120115,0.9995747
120116,0.9970732
120117,0.99973017
120118,0.9973381
120119,0.99967325
120120,0.9923349
120121,0.9997271
120122,0.99734133
120123,0.9984701
120124,0.9996828
120125,0.998877
120126,0.99976355
120127,0.96789193
120128,0.9999956
120129,0.99999
120130,0.9998795
120131,0.999995
120132,0.9996679
120133,0.9999417
120134,0.99990046
120135,1.0
120136,0.9990908
120137,0.9999987
120138,0.99997914
120139,0.9999968
120140,0.9999999
120141,0.9999906
120142,0.9999926
120143,0.9999449
120144,0.99971
120145,0.9991303
120146,0.99968636
120147,0.99999833
120148,0.9998234
120149,0.9991221
120150,0.9975926
120151,0.9999821
120152,0.9998903
120153,0.9999871
120154,0.99973553
120155,0.999998
120156,0.9981504
120157,0.99915624
120158,0.9997627
120159,0.9980835
120160,0.9997476
120161,0.999962
120162,0.99998426
120163,0.997719
120164,0.9998692
120165,0.99981254
120166,1.0
120167,0.9999974
120168,1.0
120169,0.9998448
120170,0.9999999
120171,0.9954026
120172,0.9999453
120173,0.9999994
120174,0.9999995
120175,0.9999993
120176,0.9999969
120177,0.99861693
120178,0.99998224
120179,0.99998176
120180,0.99829406
120181,0.97172886
120182,1.0
120183,0.9999988
120184,0.99999607
120185,0.9999999
120186,0.9999361
120187,0.99981636
120188,0.9993979
120189,0.98748815
120190,0.97211444
120191,0.9999418
120192,0.9999999
120193,0.9999995
120194,0.9999981
120195,1.0
120196,0.99999917
120197,0.99997735
120198,0.9993259
120199,0.9995995
120200,0.99911445
120201,0.9999987
120202,0.9999881
120203,0.99999654
120204,0.99999976
120205,0.9999478
120206,0.9999981
120207,0.99999285
120208,0.9999155
120209,0.99999964
120210,0.999943
120211,0.9999999
120212,0.9999999
120213,0.9997496
120214,0.9999999
120215,1.0
120216,0.99997663
120217,0.9991579
120218,0.99999976
120219,0.9999999
120220,0.99999726
120221,0.99993396
120222,0.99999964
120223,1.0
120224,0.99533916
120225,0.99999976
120226,0.99906415
120227,0.9997111
120228,0.9996276
120229,0.9999783
120230,0.99999547
120231,0.98719794
120232,1.0
120233,0.99999714
120234,0.99998987
120235,0.99998355
120236,0.99999964
120237,0.99979085
120238,0.9998833
120239,0.99999344
120240,0.9993043
120241,0.99999976
120242,0.9999652
120243,0.99991
120244,0.9999999
120245,0.9999995
120246,0.9990465
120247,0.99899036
120248,0.99826115
120249,1.0
120250,0.9999851
120251,0.9998349
120252,0.9995371
120253,0.99979085
120254,0.99996185
120255,0.9997304
120256,0.999835
120257,0.99982774
120258,0.9999529
120259,0.9999982
120260,0.9998964
120261,0.999887
120262,0.9997223
120263,0.99954945
120264,0.99719185
120265,0.9999434
120266,0.99984884
120267,0.9996965
120268,0.9992207
120269,0.9992467
120270,0.99998903
120271,0.99986136
120272,0.99974495
120273,0.99999917
120274,0.9999938
120275,0.9999956
120276,0.9940948
120277,0.9996954
120278,0.9999825
120279,0.99997604
120280,0.99949896
120281,0.9998889
120282,0.9999875
120283,0.99932015
120284,0.99787223
120285,0.9980914
120286,0.9996289
120287,0.9979538
120288,0.99999714
120289,0.9999969
120290,0.99930274
120291,0.9991346
120292,0.9965887
120293,0.9999993
120294,0.9939031
120295,0.9998074
120296,0.99993205
120297,0.99997115
120298,0.99978346
120299,0.9995753
120300,0.99991727
120301,0.9995043
120302,0.99998
120303,0.99999213
120304,0.9999325
120305,0.99996483
120306,0.999998
120307,0.99933475
120308,0.99999225
120309,0.999998
120310,0.99935335
120311,0.9999057
120312,0.9988166
120313,0.99642485
120314,0.9998857
120315,0.9967422
120316,0.9960698
120317,0.99996877
120318,0.9937983
120319,0.9998715
120320,0.99034965
120321,0.9752168
120322,0.8989355
120323,0.98869866
120324,0.99560034
120325,0.9996946
120326,0.9976937
120327,0.9972133
120328,0.9961392
120329,0.9999192
120330,0.99896765
120331,0.99986875
120332,0.9990134
120333,0.98982275
120334,0.99900323
120335,0.9861292
120336,0.9942444
120337,0.9996519
120338,0.9995968
120339,0.9874019
120340,0.99834883
120341,0.99847704
120342,0.99996996
120343,0.9845936
120344,0.98993355
120345,0.9903909
120346,0.9782647
120347,0.99807703
120348,0.9821874
120349,0.9999654
120350,0.9986041
120351,0.9996816
120352,0.9970799
120353,0.9996069
120354,0.9956039
120355,0.9996697
120356,0.9991872
120357,0.99927944
120358,0.99965286
120359,0.99949884
120360,0.9993338
120361,0.9993697
120362,0.9999435
120363,0.99983454
120364,0.941516
120365,0.9927602
120366,0.9555217
120367,0.99930036
120368,0.988741
120369,0.9828752
120370,0.9724072
120371,0.9919641
120372,0.99243224
120373,0.9669739
120374,0.99998546
120375,0.9992163
120376,0.9978041
120377,0.99975127
120378,0.99954337
120379,0.99971086
120380,0.9940089
120381,0.9908535
120382,0.9997899
120383,0.99110013
120384,0.99981064
120385,0.9960806
120386,0.99991715
120387,0.99763465
120388,0.97385466
120389,0.9987356
120390,0.99999475
120391,0.9999672
120392,0.99995553
120393,0.9939965
120394,0.99634403
120395,0.9999273
120396,0.99999833
120397,0.99961555
120398,0.99913836
120399,0.99958307
120400,0.999466
120401,0.9991266
120402,0.9807342
120403,0.99999917
120404,0.9998599
120405,0.99733657
120406,0.99999917
120407,0.9963821
120408,0.9989784
120409,0.9994646
120410,0.9962041
120411,0.99991524
120412,0.999951
120413,0.9999944
120414,0.9999982
120415,0.99999976
120416,0.9998635
120417,0.9982192
120418,0.97987235
120419,0.99184024
120420,0.99988854
120421,0.99994767
120422,0.999912
120423,0.9971576
120424,0.9999974
120425,0.9999968
120426,0.9957283
120427,0.99847704
120428,0.99883205
120429,0.9999881
120430,0.9970643
120431,0.9998988
120432,0.99952114
120433,0.9996538
120434,0.9159785
120435,0.9997421
120436,0.99992883
120437,0.99971896
120438,0.99999857
120439,0.99055266
120440,0.99220794
120441,0.99896383
120442,0.9999578
120443,0.98860234
120444,0.9999596
120445,0.9904488
120446,0.99987733
120447,0.9941841
120448,0.99999595
120449,0.99540544
120450,0.9971209
120451,0.9999993
120452,0.9999999
120453,0.96375626
120454,0.99990606
120455,0.9999914
120456,0.99999964
120457,0.9999987
120458,0.99932504
120459,0.9999968
120460,0.9999449
120461,0.99991345
120462,0.99994075
120463,0.9999498
120464,0.99925655
120465,0.990448
120466,0.9936504
120467,0.99999905
120468,0.9990545
120469,0.9999994
120470,0.99883205
120471,0.99999523
120472,0.9999987
120473,0.9999281
120474,0.99999297
120475,0.99608094
120476,0.9999869
120477,0.99985087
120478,0.9995228
120479,0.9999496
120480,0.9999926
120481,0.9997241
120482,0.9999995
120483,0.9993654
120484,0.99989426
120485,0.999943
120486,0.9938719
120487,0.9999968
120488,0.99999833
120489,0.9999151
120490,0.9958275
120491,1.0
120492,0.9997974
120493,0.9997665
120494,0.9999764
120495,0.9986436
120496,0.99558485
120497,0.9999999
120498,0.9999964
120499,0.99968505
120500,0.9998536
120501,0.9930341
120502,0.99621
120503,0.99997294
120504,0.99998116
120505,0.9992836
120506,0.9999794
120507,0.9956398
120508,0.9751907
120509,0.9999521
120510,0.99988127
120511,0.99998736
120512,0.9999999
120513,0.9999919
120514,0.9994618
120515,0.99959034
120516,0.99941635
120517,0.99982053
120518,0.99999774
120519,0.9999919
120520,0.9999957
120521,0.999998
120522,0.9989114
120523,1.0
120524,0.99999475
120525,0.99971396
120526,0.9996271
120527,0.999703
120528,0.99999225
120529,0.9988084
120530,0.99934334
120531,0.9999993
120532,0.9999219
120533,0.9998975
120534,0.9999813
120535,0.9999238
120536,0.9999962
120537,0.99999964
120538,0.9999907
120539,0.9995565
120540,0.9974165
120541,0.9986174
120542,0.99959797
120543,0.9994784
120544,0.99929273
120545,1.0
120546,0.9999919
120547,0.99966824
120548,0.99967825
120549,0.9999995
120550,1.0
120551,0.99997354
120552,1.0
120553,0.99925107
120554,0.9999962
120555,0.9997769
120556,0.99527186
120557,0.9999999
120558,0.97178304
120559,0.9999639
120560,0.9999982
120561,0.9999856
120562,0.9999987
120563,0.99999785
120564,0.99985814
120565,0.9999999
120566,0.9999999
120567,0.9999764
120568,0.99983263
120569,0.99560153
120570,0.9995857
120571,0.99990094
120572,0.99981517
120573,0.9981627
120574,0.9999993
120575,0.9940205
120576,0.999995
120577,0.9972
120578,0.9999695
120579,0.9999875
120580,0.9999311
120581,0.9994698
120582,0.9999957
120583,0.9999924
120584,0.9999988
120585,0.9999305
120586,0.9999958
120587,0.99997723
120588,0.9999995
120589,0.99999535
120590,0.9999989
120591,0.99995565
120592,0.99998844
120593,0.9996375
120594,0.9994797
120595,0.99997234
120596,0.9999858
120597,0.9999976
120598,0.9999975
120599,0.98896015
120600,0.9995426
120601,0.99985063
120602,0.9993575
120603,0.99911195
120604,0.99974424
120605,0.99966705
120606,0.99967515
120607,0.99999607
120608,0.9999981
120609,0.999997
120610,0.99350846
120611,0.9999999
120612,0.9999994
120613,0.999816
120614,0.99982196
120615,0.9999298
120616,0.99999976
120617,0.99946433
120618,0.9978319
120619,0.999998
120620,0.99998856
120621,0.9999703
120622,0.99999964
120623,0.99996793
120624,0.99982244
120625,0.9999287
120626,0.999726
120627,0.999982
120628,1.0
120629,0.99914074
120630,0.99999654
120631,0.99950767
120632,0.99999976
120633,0.99999964
120634,0.9999975
120635,1.0
120636,0.9999713
120637,0.99999344
120638,0.99999857
120639,0.99802303
120640,0.99999976
120641,0.99979216
120642,0.999992
120643,0.99984276
120644,0.99976844
120645,0.99999905
120646,1.0
120647,0.9999932
120648,1.0
120649,0.9877116
120650,0.99999976
120651,0.99999976
120652,0.9982705
120653,0.99999845
120654,0.99999535
120655,0.99999964
120656,0.99983144
120657,0.9999733
120658,0.9999962
120659,0.9999542
120660,0.9999994
120661,0.9999988
120662,0.9999995
120663,0.9999999
120664,0.9995079
120665,0.99999666
120666,0.9998443
120667,0.99997306
120668,0.9999995
120669,1.0
120670,0.999366
120671,0.99977833
120672,0.9999964
120673,0.99983966
120674,0.99999964
120675,0.99991703
120676,0.9999981
120677,0.9999261
120678,0.9999962
120679,0.99806434
120680,0.9999833
120681,0.9999982
120682,0.99999976
120683,0.99999344
120684,0.99998045
120685,0.9999807
120686,1.0
120687,1.0
120688,0.99989414
120689,0.9999951
120690,0.9999976
120691,0.99999964
120692,0.9999969
120693,0.99990904
120694,0.9992519
120695,0.9998134
120696,0.99996996
120697,0.99604505
120698,1.0
120699,0.9999752
120700,0.9999994
120701,0.9987447
120702,0.99999976
120703,0.99838793
120704,0.9997931
120705,0.9999213
120706,0.99311054
120707,0.99813205
120708,0.9997185
120709,0.9985839
120710,0.9999995
120711,0.9999995
120712,0.99986625
120713,0.99999976
120714,0.9999912
120715,0.99999785
120716,0.9981736
120717,0.9999958
120718,0.99960846
120719,0.9997831
120720,0.9829731
120721,0.99988127
120722,0.9999118
120723,0.9999951
120724,0.9999789
120725,0.9999975
120726,0.99942786
120727,0.99999857
120728,0.999979
120729,0.99998796
120730,0.9963715
120731,0.9994466
120732,0.999894
120733,1.0
120734,0.99966526
120735,0.9999999
120736,0.9987961
120737,0.9999691
120738,1.0
120739,0.99999356
120740,0.9999608
120741,0.9999844
120742,0.999998
120743,0.9999925
120744,0.9999924
120745,0.9999925
120746,0.99941695
120747,0.9999832
120748,0.9994716
120749,0.9997807
120750,0.9986216
120751,1.0
120752,0.9999995
120753,0.99987555
120754,0.9997955
120755,0.999376
120756,0.9999876
120757,0.99992514
120758,0.99998343
120759,0.9999895
120760,0.99999964
120761,0.99979585
120762,0.999985
120763,0.9998203
120764,0.9990646
120765,0.99999964
120766,0.9985337
120767,0.99830806
120768,0.99991465
120769,0.99998486
120770,0.99999833
120771,0.9998369
120772,0.99990606
120773,0.9981047
120774,0.9813913
120775,0.9999814
120776,0.99999964
120777,0.9999974
120778,0.99999905
120779,0.99373573
120780,1.0
120781,0.9983298
120782,0.9999988
120783,0.9999999
120784,0.99907434
120785,0.9993549
120786,0.99998856
120787,0.99999595
120788,0.99999964
120789,0.9997223
120790,0.999281
120791,0.9978599
120792,0.9999999
120793,0.99983704
120794,0.99999976
120795,0.9999982
120796,0.9999546
120797,0.9999999
120798,0.99999833
120799,0.99987745
120800,1.0
120801,0.9999989
120802,0.99999785
120803,0.99994695
120804,0.99996376
120805,1.0
120806,0.99896455
120807,0.9997985
120808,0.9993961
120809,0.9999964
120810,0.9735354
120811,0.9996525
120812,0.998939
120813,0.9966652
120814,1.0
120815,0.9987533
120816,1.0
